Finish,b0,bFN2,bRStart,dFN2,disappointment,disappointment-GH,distress,distress-GH,fear,fear-GH,hope,hope-GH,joy,joy-GH,losthealth,minSqDistEnemy,minSqDistFlag,remainedhealth,satisfaction,satisfaction-GH,score,t,x,y,z
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.3493590561180907E-5,0.0,0.0,0.0,0,164.17831,10000.0,90,0.0,0.0,40,36588,77.18,3.0011,68.62077
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.290207784129743E-5,0.0,0.0,0.0,0,168.49138,10000.0,90,0.0,0.0,40,36639,77.1799,3.0010996,68.360855
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.2347794628967503E-5,0.0,0.0,0.0,0,170.69746,10000.0,90,0.0,0.0,40,36688,77.1799,3.0010998,68.2309
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.176335608345827E-5,0.0,0.0,0.0,0,177.51546,10000.0,90,0.0,0.0,40,36741,77.18,3.0010998,67.8411
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.1236632569346948E-5,0.0,0.0,0.0,0,182.23116,10000.0,90,0.0,0.0,41,36790,77.1799,3.0010998,67.58133
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.4794088005420454E-5,0.0,0.0,0.0,0,192.04556,10000.0,90,0.0,0.0,51,37513,77.1799,3.0010998,67.062706
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.447941002317775E-5,0.0,0.0,0.0,0,192.04556,10000.0,90,0.0,0.0,51,37556,77.1799,3.0010996,67.062706
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.4157261063991629E-5,0.0,0.0,0.0,0,192.04556,10000.0,90,0.0,0.0,51,37601,77.1799,3.0010998,67.062706
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.3062266342007281E-5,0.0,0.0,0.0,0,191.56726,10000.0,90,0.0,0.0,51,37762,77.102295,3.0011,67.16699
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.2663548147589187E-5,0.0,0.0,0.0,0,197.79819,10000.0,90,0.0,0.0,51,37824,76.84892,3.0010998,67.10871
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.2344710131380082E-5,0.0,0.0,0.0,0,204.16429,10000.0,90,0.0,0.0,51,37875,76.59556,3.0010996,67.05042
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.2051964092370068E-5,0.0,0.0,0.0,0,213.96701,10000.0,90,0.0,0.0,51,37923,76.2155,3.0010996,66.963
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.1725050740510157E-5,0.0,0.0,0.0,0,224.07373,10000.0,90,0.0,0.0,51,37978,75.83545,3.0010998,66.87557
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.1372835282275198E-5,0.0,0.0,0.0,0,225.97902,10000.0,90,0.0,0.0,51,38039,75.66957,3.0011,66.96905
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.1080952483861156E-5,0.0,0.0,0.0,0,231.54755,10000.0,90,0.0,0.0,51,38091,75.42668,3.0011,66.97008
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.7000000000000002,0.0,0.0,0.0,0,243.22678,10000.0,90,0.0,0.0,51,38841,75.040886,3.0010996,66.840515
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.6885447655734708,0.0,0.0,0.0,0,247.29721,10000.0,90,0.0,0.0,51,38874,74.94215,3.0010998,66.75597
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.6715445347390308,0.0,0.0,0.0,0,253.30704,10000.0,90,0.0,0.0,51,38924,74.9103,3.0010998,66.49814
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.6549640410994317,0.0,0.0,0.0,0,259.456,10000.0,90,0.0,0.0,51,38974,74.87846,3.0010996,66.240105
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.6391123976294862,0.0,0.0,0.0,0,268.93274,10000.0,90,0.0,0.0,51,39023,74.83071,3.0010998,65.85306
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.6220872368302324,0.0,0.0,0.0,0,274.89758,10000.0,90,0.0,0.0,51,39077,74.820015,3.0011,65.59522
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.60733487954014,0.0,0.0,0.0,0,286.7312,10000.0,90,0.0,0.0,51,39125,74.82001,3.0001001,65.07833
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.5882078283609021,0.0,0.0,0.0,0,286.7312,10000.0,90,0.0,0.0,51,39189,74.82001,3.0001001,65.07833
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.573398154569047,0.0,0.0,0.0,0,288.7364,10000.0,90,0.0,0.0,51,39240,74.954,3.0001,64.85554
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.5572869818848177,0.0,0.0,0.0,0,290.87717,10000.0,90,0.0,0.0,51,39297,75.08799,3.0001,64.63274
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.5408166624748497,0.0,0.0,0.0,0,291.5069,10000.0,90,0.0,0.0,51,39357,75.16712,3.0001,64.5296
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.5269366512943375,0.0,0.0,0.0,0,296.01517,10000.0,90,0.0,0.0,51,39409,75.39956,3.0001,64.12897
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.5103416151173368,0.0,0.0,0.0,0,296.6245,10000.0,90,0.0,0.0,51,39473,75.579796,3.0000997,63.941593
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.4977412357444869,0.0,0.0,0.0,0,297.79214,10000.0,90,0.0,0.0,51,39523,75.85014,3.0001,63.660534
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.4854519608468292,0.0,0.0,0.0,0,299.61743,10000.0,90,0.0,0.0,51,39573,76.00997,3.0010996,63.457127
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.4737029014752451,0.0,0.0,0.0,0,303.92365,10000.0,90,0.0,0.0,51,39622,76.21912,3.0010998,63.12797
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.46108404429362515,0.0,0.0,0.0,0,308.53412,10000.0,90,0.0,0.0,51,39676,76.42826,3.0010998,62.798813
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.4467862690856383,0.0,0.0,0.0,0,313.6331,10000.0,90,0.0,0.0,51,39739,76.51438,3.0010998,62.553505
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.4353195395255141,0.0,0.0,0.0,0,318.86707,10000.0,90,0.0,0.0,51,39791,76.60051,3.0010996,62.308197
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.4249962456171529,0.0,0.0,0.0,0,326.97177,10000.0,90,0.0,0.0,51,39839,76.72969,3.0010998,61.940235
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.41037867665705385,0.0,0.0,0.0,0,321.9403,10000.0,90,0.0,0.0,51,39909,77.10929,3.0010998,61.850845
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.3972557719360907,0.0,0.0,0.0,0,317.84113,10000.0,90,0.0,0.0,51,39974,77.36506,3.0010996,61.82001
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.38764126416473516,0.0,0.0,0.0,0,311.00732,10000.0,90,0.0,0.0,51,40023,77.75205,3.0010998,61.802826
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.3778813793183544,0.0,0.0,0.0,0,307.27707,10000.0,90,0.0,0.0,51,40074,78.00989,3.0010998,61.76951
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.3681830875796267,0.0,0.0,0.0,0,301.8859,10000.0,90,0.0,0.0,51,40126,78.39685,3.0010998,61.721046
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.35891311332932346,0.0,0.0,0.0,0,296.7996,10000.0,90,0.0,0.0,51,40177,78.783806,3.0010996,61.672565
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.3472622766882686,0.0,0.0,0.0,0,292.01755,10000.0,90,0.0,0.0,51,40243,79.17076,3.0010998,61.62408
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.3359896429865753,0.0,0.0,0.0,0,287.5396,10000.0,90,0.0,0.0,51,40309,79.55772,3.0011,61.5756
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.32802188707445523,0.0,0.0,0.0,0,284.7234,10000.0,90,0.0,0.0,51,40357,79.81568,3.0010998,61.543278
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.3200829993219082,0.0,0.0,0.0,0,281.4707,10000.0,90,0.0,0.0,51,40406,80.13013,3.0010998,61.503967
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.31171220275465117,0.0,0.0,0.0,0,277.9787,10000.0,90,0.0,0.0,51,40459,80.387314,3.0010996,61.50388
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.3014428165646443,0.0,0.0,0.0,0,269.82922,10000.0,90,0.0,0.0,51,40526,80.561745,3.0010996,61.69667
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2944414980712188,0.0,0.0,0.0,0,261.81503,10000.0,90,0.0,0.0,51,40573,80.73617,3.0010998,61.88946
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.28688468340775536,0.0,0.0,0.0,0,250.04721,10000.0,90,0.0,0.0,51,40625,80.99782,3.0011,62.178642
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.27896332875915997,0.0,0.0,0.0,0,238.58353,10000.0,90,0.0,0.0,52,40681,81.25946,3.0010996,62.467827
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2713963599106226,0.0,0.0,0.0,0,232.87723,10000.0,90,0.0,0.0,52,40736,81.26575,3.0010998,62.66595
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.26429881420304463,0.0,0.0,0.0,0,229.14261,10000.0,90,0.0,0.0,52,40789,81.31433,3.0011,62.778835
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.25738688319968656,0.0,0.0,0.0,0,229.78596,10000.0,90,0.0,0.0,52,40842,81.54705,3.0010996,62.662926
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.25040518228631803,0.0,0.0,0.0,0,231.00467,10000.0,90,0.0,0.0,52,40897,81.896126,3.0010998,62.489056
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.24227666938293313,0.0,0.0,0.0,0,232.52756,10000.0,90,0.0,0.0,52,40963,82.2452,3.0011,62.315186
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.23582271970295302,0.0,0.0,0.0,0,233.71178,10000.0,90,0.0,0.0,52,41017,82.47792,3.0010998,62.199272
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2297703507335557,0.0,0.0,0.0,0,235.74161,10000.0,90,0.0,0.0,52,41069,82.826996,3.0010998,62.025402
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2235377570301038,0.0,0.0,0.0,0,238.0756,10000.0,90,0.0,0.0,52,41124,83.17607,3.0010998,61.851532
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.21780068052686505,0.0,0.0,0.0,0,236.79642,10000.0,90,0.0,0.0,52,41176,83.43511,3.0010998,61.829376
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.15203037479251985,0.0,0.0,0.0,0,232.07927,10000.0,90,0.0,0.0,63,41895,84.20847,3.0010996,61.820007
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.14842508235907623,0.0,0.0,0.0,0,232.07927,10000.0,90,0.0,0.0,63,41943,84.20847,3.0010998,61.820007
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.14555883003700923,0.0,0.0,0.0,0,232.07927,10000.0,90,0.0,0.0,63,41982,84.20847,3.0010996,61.820007
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1340322355791327,0.0,0.0,0.0,0,228.13643,10000.0,90,0.0,0.0,63,42147,84.234505,3.0010996,61.94737
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1299409783987406,0.0,0.0,0.0,0,227.70047,10000.0,90,0.0,0.0,63,42209,84.49251,3.0010998,61.91533
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.12628993500932956,0.0,0.0,0.0,0,227.30019,10000.0,90,0.0,0.0,63,42266,84.87952,3.0010998,61.867264
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.12274147756313389,0.0,0.0,0.0,0,227.20401,10000.0,90,0.0,0.0,63,42323,85.26652,3.0010998,61.819202
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.11947179698738354,0.0,0.0,0.0,0,227.41194,10000.0,90,0.0,0.0,63,42377,85.65353,3.0010996,61.77114
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.7500000000000002,0.0,0.0,0.0,0,6.953755,10000.0,90,0.0,0.0,63,43121,86.94355,3.0010998,61.610935
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.7358845216821047,0.0,0.0,0.0,0,5.195938,10000.0,90,0.0,0.0,63,43159,86.71284,3.0010998,61.49108
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.7184335425502731,0.0,0.0,0.0,0,4.4796567,10000.0,90,0.0,0.0,63,43207,86.59748,3.0010996,61.431156
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.7035037496480473,0.0,0.0,0.0,0,2.7306209,10000.0,90,0.0,0.0,63,43249,86.25141,3.0010998,61.251385
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.6854483889534213,0.0,0.0,0.0,0,2.8068655,10000.0,90,0.0,0.0,63,43301,86.39435,3.0010998,61.221066
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.6661888617426035,0.0,0.0,0.0,0,3.7879179,10000.0,90,0.0,0.0,63,43358,86.78182,3.0011,61.26522
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.6445634117046953,0.0,0.0,0.0,0,4.9308763,10000.0,90,0.0,0.0,63,43424,87.16931,3.0010998,61.30925
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.4434447454625474,0.0,0.0,0.0,0,4.1421123,10000.0,90,0.0,0.0,63,44172,88.07345,3.0000997,61.411983
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.4355341489973594,0.0,0.0,0.0,0,3.7476444,10000.0,90,0.0,0.0,63,44208,88.07345,3.0000997,61.411983
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.42055413323698027,0.0,0.0,0.0,0,4.3573713,10000.0,90,0.0,0.0,63,44278,88.33335,3.0001,61.418335
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.40690234030132166,0.0,0.0,0.0,0,5.6988206,10000.0,90,0.0,0.0,64,44344,88.72322,3.0001,61.42786
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.28602328012064226,0.0,0.0,0.0,0,2.507122,10000.0,90,0.0,0.0,74,45049,88.98313,3.0001,61.43421
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.28064013957536715,0.0,0.0,0.0,0,2.4083557,10000.0,90,0.0,0.0,74,45087,88.98313,3.0000997,61.43421
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.27743126436709886,0.0,0.0,0.0,0,2.3040898,10000.0,90,0.0,0.0,74,45110,88.98313,3.0000997,61.43421
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2715301564076157,0.0,0.0,0.0,0,2.061024,10000.0,90,0.0,0.0,74,45153,88.98313,3.0000997,61.43421
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.25015311903876997,0.0,0.0,0.0,0,1.4034085,10000.0,90,0.0,0.0,74,45317,88.981995,3.0000997,61.304222
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.24275997707440258,0.0,0.0,0.0,10,1.0229871,10000.0,80,0.0,0.0,74,45377,88.85465,3.0001,61.33034
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.23617503563294323,0.0,0.0,0.0,0,0.75512946,10000.0,80,0.0,0.0,74,45432,88.6741,3.0000997,61.456997
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.22896592801649845,0.0,0.0,0.0,0,0.7403601,10000.0,80,0.0,0.0,74,45494,88.69183,3.0000997,61.352352
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.22320111065114168,0.0,0.0,0.0,0,0.8566381,10000.0,80,0.0,0.0,74,45545,88.75174,3.0001,60.99998
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.21747267414705249,0.0,0.0,0.0,0,1.3222474,10000.0,80,0.0,0.0,74,45597,88.7403,3.2840424,60.654484
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2129533668004282,0.0,0.0,0.0,0,1.3835435,10000.0,80,0.0,0.0,74,45639,88.69055,3.2827425,60.53439
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.21072905452430485,0.0,0.0,0.0,0,1.3569502,10000.0,80,0.0,0.0,74,45660,88.655365,3.1908185,60.449463
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.20645308731731432,0.0,0.0,0.0,0,1.3029984,10000.0,80,0.0,0.0,74,45701,88.62018,3.0001,60.36454
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.20307456086974207,0.0,0.0,0.0,0,1.3029984,10000.0,80,0.0,0.0,74,45734,88.62018,3.0001,60.36454
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.20085298178601266,0.0,0.0,0.0,0,1.3029984,10000.0,80,0.0,0.0,74,45756,88.62018,3.0001,60.36454
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.19677741296859455,0.0,0.0,0.0,0,1.3029983,10000.0,80,0.0,0.0,74,45797,88.62018,3.0000997,60.36454
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.18119489257335375,0.0,0.0,0.0,0,1.593962,10000.0,80,0.0,0.0,74,45962,88.732544,3.0001,60.29918
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.17557621225918668,0.0,0.0,0.0,0,1.3514346,10000.0,80,0.0,0.0,74,46025,88.8124,3.0001001,60.5466
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1708136517655941,0.0,0.0,0.0,0,1.0171474,10000.0,80,0.0,0.0,74,46080,88.822205,3.0000997,60.928547
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.16559966293465808,0.0,0.0,0.0,0,0.8762965,10000.0,80,0.0,0.0,74,46142,88.77771,3.0000997,61.31598
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.16134956242461876,0.0,0.0,0.0,0,1.0402367,10000.0,80,0.0,0.0,74,46194,88.73356,3.0001,61.703453
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1560338867677654,0.0,0.0,0.0,0,1.5083286,10000.0,80,0.0,0.0,74,46261,88.6894,3.0001,62.090923
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1519532954008437,0.0,0.0,0.0,0,2.2806084,10000.0,80,0.0,0.0,74,46314,88.64525,3.0001001,62.478397
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.14901890938693044,0.0,0.0,0.0,0,2.2806084,10000.0,80,0.0,0.0,74,46353,88.64525,3.0001001,62.478397
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1476099329823372,0.0,0.0,0.0,0,2.2806084,10000.0,80,0.0,0.0,74,46372,88.64525,3.0001001,62.478397
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1424617021194204,0.0,0.0,0.0,0,2.2806082,10000.0,80,0.0,0.0,74,46443,88.64525,3.0001,62.478397
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.13196981293287116,0.0,0.0,0.0,0,2.675778,10000.0,80,0.0,0.0,74,46596,88.73341,3.0001,62.57392
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1279415100218312,0.0,0.0,0.0,0,2.8552375,10000.0,80,0.0,0.0,74,46658,88.532234,3.0001,62.738594
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.12447105594789858,0.0,0.0,0.0,0,3.377883,10000.0,80,0.0,0.0,74,46713,88.23045,3.0001001,62.985603
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.12025003577972976,0.0,0.0,0.0,0,4.2047143,10000.0,80,0.0,0.0,74,46782,87.92867,3.0001,63.232616
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.11657947234996613,0.0,0.0,0.0,0,5.335702,10000.0,80,0.0,0.0,74,46844,87.62689,3.0001,63.479626
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.11296445441526598,0.0,0.0,0.0,0,6.77086,10000.0,80,0.0,0.0,74,46907,87.32511,3.0001,63.726635
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.10973553091847663,0.0,0.0,0.0,0,6.880781,10000.0,80,0.0,0.0,74,46965,87.01236,3.0000997,63.658703
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1079397505876326,0.0,0.0,0.0,0,6.713427,10000.0,80,0.0,0.0,74,46998,86.90628,3.0001,63.583565
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0,5.049677,10000.0,80,0.0,0.0,74,47721,85.95155,3.0010996,62.907352
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.784551116150933,0.0,0.0,0.0,0,4.699704,10000.0,80,0.0,0.0,74,47760,85.95155,3.0010998,62.907352
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.7628883785061011,0.0,0.0,0.0,0,4.5252476,10000.0,80,0.0,0.0,74,47816,85.7548,3.0011,62.73741
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.7418237844271991,0.0,0.0,0.0,0,4.6660566,10000.0,80,0.0,0.0,74,47872,85.45966,3.0010996,62.4825
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.7177431158535769,0.0,0.0,0.0,0,4.8682523,10000.0,80,0.0,0.0,74,47938,85.26291,3.0010998,62.312557
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.7000219751820933,0.0,0.0,0.0,0,5.5467043,10000.0,80,0.0,0.0,74,47988,84.96777,3.0011,62.057648
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.6823970871753052,0.0,0.0,0.0,0,5.5840845,10000.0,80,0.0,0.0,74,48039,84.82636,3.0010996,61.716274
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.6599154545628827,0.0,0.0,0.0,0,5.2769775,10000.0,80,0.0,0.0,74,48106,84.8234,3.0011,61.456856
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.6429787835557249,0.0,0.0,0.0,0,5.255877,10000.0,80,0.0,0.0,74,48158,84.82001,3.0010998,61.067287
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.6330894527164671,0.0,0.0,0.0,0,5.2913513,10000.0,80,0.0,0.0,74,48189,84.82001,3.0010996,60.937542
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.6264767906922919,0.0,0.0,0.0,0,5.3580737,10000.0,80,0.0,0.0,74,48210,84.82001,3.0011,60.807938
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.6131513020008154,0.0,0.0,0.0,0,5.219334,10000.0,80,0.0,0.0,74,48253,84.82001,3.0010996,60.678627
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.5977136108823763,0.0,0.0,0.0,0,5.2600317,10000.0,80,0.0,0.0,74,48304,84.82001,3.0011,60.48453
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.5817912623644642,0.0,0.0,0.0,0,5.309254,10000.0,80,0.0,0.0,74,48358,84.78986,3.0010998,60.35563
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.56657628277424,0.0,0.0,0.0,0,6.6294746,10000.0,80,0.0,0.0,74,48411,84.47347,3.0010998,60.17113
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.5492818664338408,0.0,0.0,0.0,0,7.923234,10000.0,80,0.0,0.0,74,48473,84.08437,3.0011,60.179993
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.5319831030579215,0.0,0.0,0.0,0,10.008866,10000.0,80,0.0,0.0,74,48537,83.696915,3.0010996,60.179993
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.5152291368665132,0.0,0.0,0.0,0,10.214909,10000.0,80,0.0,0.0,74,48601,83.49961,3.0010996,60.179993
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.5010028189260448,0.0,0.0,0.0,0,8.775667,10000.0,80,0.0,0.0,74,48657,83.33423,3.0010998,60.2142
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.49305056152983173,0.0,0.0,0.0,0,8.15928,10000.0,80,0.0,0.0,74,48689,83.25348,3.0010998,60.27727
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.482563118451962,0.0,0.0,0.0,0,7.613447,10000.0,80,0.0,0.0,74,48732,83.25348,3.0010998,60.27727
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.46736555648938866,0.0,0.0,0.0,0,8.258877,10000.0,80,0.0,0.0,74,48796,83.47173,3.0011,60.1549
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.45219419732726945,0.0,0.0,0.0,0,6.4723735,10000.0,80,0.0,0.0,74,48862,83.83486,3.0010998,60.02004
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.4403684345009413,0.0,0.0,0.0,0,5.0991173,10000.0,80,0.0,0.0,74,48915,84.07189,3.0010996,60.02004
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.42906641809033935,0.0,0.0,0.0,0,3.6809244,10000.0,80,0.0,0.0,74,48967,84.3833,3.0010996,60.02004
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.4178454919327968,0.0,0.0,0.0,0,2.7641428,10000.0,80,0.0,0.0,74,49020,84.60635,3.0011,60.02004
