Finish,b0,bFN2,bRStart,dFN2,disappointment,disappointment-GH,distress,distress-GH,fear,fear-GH,hope,hope-GH,joy,joy-GH,losthealth,minSqDistEnemy,minSqDistFlag,remainedhealth,satisfaction,satisfaction-GH,score,t,x,y,z
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0013209793288370161,0.0,0.005056961551890873,0.0,0.0,0.0,0,2109.692,10000.0,70,0.0,0.0,131,89538,133.47282,3.0010996,62.300014
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0012857900795447828,0.0,0.004922250374489336,0.0,0.0,0.0,0,2135.1155,10000.0,70,0.0,0.0,131,89592,133.75873,3.0010998,62.034805
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.00124467366276973,0.0,0.004764848866196232,0.0,0.0,0.0,0,2160.8462,10000.0,70,0.0,0.0,131,89657,134.04466,3.0011,61.7696
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0012115171016861888,0.0,0.004637919208076592,0.0,0.0,0.0,0,2181.055,10000.0,70,0.0,0.0,131,89711,134.2693,3.0010996,61.45566
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0011751236514083504,0.0,0.004498598118958787,0.0,0.0,0.0,0,2198.6553,10000.0,70,0.0,0.0,131,89772,134.4633,3.0010998,61.11736
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.001144964208196315,0.0,0.004383142001349461,0.0,0.0,0.0,0,2216.56,10000.0,70,0.0,0.0,131,89824,134.6573,3.0010998,60.77906
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0011094599632054467,0.0,0.004247224960160172,0.0,0.0,0.0,0,2222.4465,10000.0,70,0.0,0.0,131,89887,134.72,3.0011,60.743366
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0010804454148814683,0.0,0.00413615171918144,0.0,0.0,0.0,0,2231.811,10000.0,70,0.0,0.0,131,89940,134.82,3.0010998,60.43996
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0010521896537533917,0.0,0.0040279832607318326,0.0,0.0,0.0,0,2231.9854,10000.0,70,0.0,0.0,131,89993,134.82,3.0011,60.05086
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0010195622589612278,0.0,0.00390307935239619,0.0,0.0,0.0,0,2232.4587,10000.0,70,0.0,0.0,131,90056,134.82,3.0010996,59.663776
0,1,-1,0,-1,0.0,0.0,0.0,0.0,9.93892106784269E-4,0.0,0.003804809099594918,0.0,0.0,0.0,0,2232.9363,10000.0,70,0.0,0.0,131,90107,134.82,3.0010996,59.40793
0,1,-1,0,-1,0.0,0.0,0.0,0.0,9.597076014865336E-4,0.0,0.00367394427439493,0.0,0.0,0.0,0,2226.6917,10000.0,70,0.0,0.0,131,90177,134.74371,3.0010996,59.025486
0,1,-1,0,-1,0.0,0.0,0.0,0.0,9.290185035127214E-4,0.0,0.0035564605370434783,0.0,0.0,0.0,0,2220.767,10000.0,70,0.0,0.0,131,90242,134.66759,3.0010998,58.64301
0,1,-1,0,-1,0.0,0.0,0.0,0.0,6.436329796583205E-4,0.0,0.0024639501622834787,0.0,0.0,0.0,0,2209.8303,10000.0,70,0.0,0.0,131,90976,134.51534,3.0010996,57.87805
0,1,-1,0,-1,0.0,0.0,0.0,0.0,6.404228467799987E-4,0.0,0.0024516611595808966,0.0,0.0,0.0,0,2209.8303,10000.0,70,0.0,0.0,131,90986,134.51534,3.0010996,57.87805
0,1,-1,0,-1,0.0,0.0,0.0,0.0,6.280555740622576E-4,0.0,0.0024043168739663542,0.0,0.0,0.0,0,2209.8303,10000.0,70,0.0,0.0,131,91025,134.51534,3.0010996,57.87805
0,1,-1,0,-1,0.0,0.0,0.0,0.0,6.165433622374865E-4,0.0,0.002360245925008853,0.0,0.0,0.0,0,2209.8303,10000.0,70,0.0,0.0,131,91062,134.51534,3.0010996,57.87805
0,1,-1,0,-1,0.0,0.0,0.0,0.0,5.668692379791239E-4,0.0,0.00217008387552429,0.0,0.0,0.0,0,2219.3787,10000.0,70,0.0,0.0,131,91230,134.62105,3.0010998,57.9537
0,1,-1,0,-1,0.0,0.0,0.0,0.0,5.503908467388655E-4,0.0,0.0021070014418178035,0.0,0.0,0.0,0,2233.9019,10000.0,70,0.0,0.0,131,91289,134.76305,3.0010998,57.735916
0,1,-1,0,-1,0.0,0.0,0.0,0.0,5.319921088710966E-4,0.0,0.002036567553891229,0.0,0.0,0.0,0,2255.9402,10000.0,70,0.0,0.0,131,91357,134.97604,3.0011,57.409237
0,1,-1,0,-1,0.0,0.0,0.0,0.0,5.193762935948255E-4,0.0,0.0019882717998206275,0.0,0.0,0.0,0,2270.801,10000.0,70,0.0,0.0,131,91405,135.11804,3.0010996,57.191452
0,1,-1,0,-1,0.0,0.0,0.0,0.0,5.057935875318716E-4,0.0,0.0019362746028686775,0.0,0.0,0.0,0,2293.3447,10000.0,70,0.0,0.0,131,91458,135.33102,3.0010998,56.864777
0,1,-1,0,-1,0.0,0.0,0.0,0.0,4.901094121506764E-4,0.0,0.0018762325793908042,0.0,0.0,0.0,0,2316.194,10000.0,70,0.0,0.0,131,91521,135.54402,3.0010998,56.5381
0,1,-1,0,-1,0.0,0.0,0.0,0.0,4.772920922883201E-4,0.0,0.001827165427220236,0.0,0.0,0.0,0,2339.3474,10000.0,70,0.0,0.0,131,91574,135.75702,3.0010996,56.211422
0,1,-1,0,-1,0.0,0.0,0.0,0.0,4.6249172101426613E-4,0.0,0.0017705067749213415,0.0,0.0,0.0,0,2362.805,10000.0,70,0.0,0.0,131,91637,135.97002,3.0010998,55.884747
0,1,-1,0,-1,0.0,0.0,0.0,0.0,4.4994648626535486E-4,0.0,0.0017224812166103402,0.0,0.0,0.0,0,2378.6123,10000.0,70,0.0,0.0,131,91692,136.11201,3.0011,55.66696
0,1,-1,0,-1,0.0,0.0,0.0,0.0,4.386179041484693E-4,0.0,0.0016791132372998955,0.0,0.0,0.0,0,2391.7244,10000.0,70,0.0,0.0,131,91743,136.21179,3.0010996,55.323483
0,1,-1,0,-1,0.0,0.0,0.0,0.0,4.248043271855751E-4,0.0,0.0016262322223812584,0.0,0.0,0.0,0,2407.7979,10000.0,70,0.0,0.0,131,91807,136.35327,3.0010998,55.105362
0,1,-1,0,-1,0.0,0.0,0.0,0.0,4.143158709766181E-4,0.0,0.0015860804057483047,0.0,0.0,0.0,0,2432.0696,10000.0,70,0.0,0.0,131,91857,136.56448,3.0001001,54.777523
0,1,-1,0,-1,0.0,0.0,0.0,0.0,4.034807004805953E-4,0.0,0.0015446013005038588,0.0,0.0,0.0,0,2456.645,10000.0,70,0.0,0.0,132,91910,136.77568,3.0001001,54.449684
0,1,-1,0,-1,0.0,0.0,0.0,0.0,2.817805724810143E-4,0.0,0.0010787099313361794,0.0,0.0,0.0,0,2489.8857,10000.0,70,0.0,0.0,142,92628,137.05728,3.0001,54.012566
0,1,-1,0,-1,0.0,0.0,0.0,0.0,2.759248804206484E-4,0.0,0.0010562932220338065,0.0,0.0,0.0,0,2489.8857,10000.0,70,0.0,0.0,142,92670,137.05728,3.0000997,54.012566
0,1,-1,0,-1,0.0,0.0,0.0,0.0,2.7059646613479055E-4,0.0,0.0010358950329116105,0.0,0.0,0.0,0,2489.8857,10000.0,70,0.0,0.0,142,92709,137.05728,3.0001,54.012566
0,1,-1,0,-1,0.0,0.0,0.0,0.0,2.4904376804086605E-4,0.0,9.533871819398294E-4,0.0,0.0,0.0,0,2479.4915,10000.0,70,0.0,0.0,142,92875,136.9438,3.0001,53.949177
0,1,-1,0,-1,0.0,0.0,0.0,0.0,2.427734384281893E-4,0.0,9.293831607740282E-4,0.0,0.0,0.0,0,2465.7754,10000.0,70,0.0,0.0,142,92926,136.8354,3.0001,54.18549
0,1,-1,0,-1,0.0,0.0,0.0,0.0,2.3501013862122554E-4,0.0,8.996637641244375E-4,0.0,0.0,0.0,0,2445.456,10000.0,70,0.0,0.0,142,92991,136.67282,3.0001001,54.539963
0,1,-1,0,-1,0.0,0.0,0.0,0.0,2.27836588818489E-4,0.0,8.722020433002733E-4,0.0,0.0,0.0,0,2425.44,10000.0,70,0.0,0.0,142,93053,136.51022,3.0009363,54.894436
0,1,-1,0,-1,0.0,0.0,0.0,0.0,2.2176730495703428E-4,0.0,8.489676637268173E-4,0.0,0.0,0.0,0,2412.266,10000.0,70,0.0,0.0,142,93107,136.40184,3.0011,55.13075
0,1,-1,0,-1,0.0,0.0,0.0,0.0,2.1650825072107695E-4,0.0,8.288349981430497E-4,0.0,0.0,0.0,0,2391.8362,10000.0,70,0.0,0.0,142,93155,136.21397,3.0010996,55.333225
0,1,-1,0,-1,0.0,0.0,0.0,0.0,2.1095158586735408E-4,0.0,8.075630221865761E-4,0.0,0.0,0.0,0,2386.1672,10000.0,70,0.0,0.0,142,93207,136.18,3.0010998,55.568855
0,1,-1,0,-1,0.0,0.0,0.0,0.0,2.0564032678180988E-4,0.0,7.872305064526816E-4,0.0,0.0,0.0,0,2382.5122,10000.0,70,0.0,0.0,142,93258,136.18,3.0011,55.957172
0,1,-1,0,-1,0.0,0.0,0.0,0.0,1.9936327365433648E-4,0.0,7.632007463861439E-4,0.0,0.0,0.0,0,2379.1926,10000.0,70,0.0,0.0,142,93320,136.18,3.0010996,56.341415
0,1,-1,0,-1,0.0,0.0,0.0,0.0,1.3756941915450175E-4,0.0,0.8,0.0,0.0,0.0,0,2379.1926,10000.0,70,0.0,0.0,142,94062,136.18,3.0010998,56.341415
0,1,-1,0,-1,0.0,0.0,0.0,0.0,1.3586050438382368E-4,0.0,0.7900622403951052,0.0,0.0,0.0,0,2379.1926,10000.0,70,0.0,0.0,142,94087,136.18,3.0010998,56.341415
0,1,-1,0,-1,0.0,0.0,0.0,0.0,1.346432457248197E-4,0.0,0.7829835819753181,0.0,0.0,0.0,0,2379.1926,10000.0,70,0.0,0.0,142,94105,136.18,3.0010996,56.341415
0,1,-1,0,-1,0.0,0.0,0.0,0.0,1.3210917397057999E-4,0.0,0.7682473316091305,0.0,0.0,0.0,0,2379.1926,10000.0,70,0.0,0.0,142,94143,136.18,3.0010998,56.341415
0,1,-1,0,-1,0.0,0.0,0.0,0.0,1.2219628634283815E-4,0.0,0.7106014525254436,0.0,0.0,0.0,0,2367.9094,10000.0,70,0.0,0.0,142,94299,136.06956,3.0011,56.410004
0,1,-1,0,-1,0.0,0.0,0.0,0.0,1.1858484029762182E-4,0.0,0.689600005736399,0.0,0.0,0.0,0,2377.5576,10000.0,70,0.0,0.0,142,94359,136.1838,3.0010996,56.591988
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.22499999999999998,0.0,0.672573720929505,0.0,0.0,0.0,0,2381.8215,10000.0,70,0.0,0.0,142,94409,136.23535,3.0010998,56.68987
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.21780505121204383,0.0,0.6510664610263366,0.0,0.0,0.0,0,2386.4663,10000.0,70,0.0,0.0,142,94474,136.2878,3.0010996,56.751442
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.2105241560676744,0.0,0.6293022888532428,0.0,0.0,0.0,0,2386.4663,10000.0,70,0.0,0.0,142,94542,136.2878,3.0010996,56.751442
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.2037921093052984,0.0,0.6091787433401642,0.0,0.0,0.0,0,2394.4343,10000.0,70,0.0,0.0,142,94607,136.3738,3.0010998,56.807945
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.19866110880743731,0.0,0.5938410717982195,0.0,0.0,0.0,0,2431.7036,10000.0,70,0.0,0.0,142,94658,136.75522,3.0001,56.821507
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.19404700086196022,0.0,0.5800485040219531,0.0,0.0,0.0,0,2446.5415,10000.0,70,0.0,0.0,142,94705,136.91328,3.0001,56.923473
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.25,0.0,0.5603780961882019,0.0,0.0,0.0,0,2472.0737,10000.0,70,0.0,0.0,142,94774,137.17903,3.0001,57.032196
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.24346201095888376,0.0,0.5457231127811618,0.0,0.0,0.0,0,2509.4915,10000.0,70,0.0,0.0,142,94827,137.55396,3.0010996,57.020023
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.23626662112378669,0.0,0.5295945573526673,0.0,0.0,0.0,0,2533.4995,10000.0,70,0.0,0.0,142,94887,137.79358,3.0010998,57.020023
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.23008778680503117,0.0,0.5157446237038411,0.0,0.0,0.0,0,2563.8545,10000.0,70,0.0,0.0,142,94940,138.09492,3.0011,57.020023
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.2749999999999999,0.0,0.5027594010177693,0.0,0.0,0.0,0,2587.289,10000.0,70,0.0,0.0,142,94991,138.3333,3.0010998,57.12384
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.29999999999999993,0.0,0.48570999499103173,0.0,0.0,0.0,0,2608.722,10000.0,70,0.0,0.0,142,95060,138.54765,3.0010998,57.179947
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.2911336600645524,0.0,0.47135509523891495,0.0,0.0,0.0,0,2645.6606,10000.0,70,0.0,0.0,142,95120,138.91003,3.0011,57.200214
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.28267066007736896,0.0,0.45765321630096845,0.0,0.0,0.0,0,2685.8503,10000.0,70,0.0,0.0,142,95179,139.30002,3.0010998,57.20013
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.2739053132697797,0.0,0.4434618277876057,0.0,0.0,0.0,0,2726.3438,10000.0,70,0.0,0.0,142,95242,139.69,3.0011,57.200043
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.2648814784099164,0.0,0.42885193850565867,0.0,0.0,0.0,0,2752.061,10000.0,70,0.0,0.0,142,95309,139.92981,3.0010998,57.099644
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.2567961230786787,0.0,0.4157614788475381,0.0,0.0,0.0,0,2777.915,10000.0,70,0.0,0.0,142,95371,140.16963,3.0010996,56.99925
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.25058106342338154,0.0,0.4056990902007269,0.0,0.0,0.0,0,2816.949,10000.0,70,0.0,0.0,143,95420,140.52936,3.0010998,56.84865
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.24329689182992761,0.0,0.3939057737068259,0.0,0.0,0.0,0,2841.5327,10000.0,70,0.0,0.0,143,95479,140.76198,3.0010996,56.863224
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.19311434500912097,0.0,0.31265855849025515,0.0,0.0,0.0,0,2841.5327,10000.0,70,0.0,0.0,143,95941,140.76198,3.0010996,56.863224
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.18703251423524667,0.0,0.30281187184120584,0.0,0.0,0.0,0,2855.3264,10000.0,70,0.0,0.0,143,96005,140.88995,3.0010998,56.840405
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.18195919791378998,0.0,0.2945980036909303,0.0,0.0,0.0,0,2910.8394,10000.0,70,0.0,0.0,143,96060,141.40186,3.0010998,56.749134
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.17605254025348396,0.0,0.28503492814892706,0.0,0.0,0.0,0,2952.829,10000.0,70,0.0,0.0,143,96126,141.78578,3.0010998,56.68068
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.17067863735373648,0.0,0.27633440031386497,0.0,0.0,0.0,0,2980.9912,10000.0,70,0.0,0.0,143,96188,142.04173,3.0010998,56.635044
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.1662981854203521,0.0,0.2692423026917896,0.0,0.0,0.0,0,3037.721,10000.0,70,0.0,0.0,143,96240,142.55363,3.0010996,56.543774
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.16089990678387722,0.0,0.2605023097268483,0.0,0.0,0.0,0,3066.2886,10000.0,70,0.0,0.0,143,96306,142.80959,3.0010998,56.498135
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.1567704250943084,0.0,0.2538165412909949,0.0,0.0,0.0,0,3094.9915,10000.0,70,0.0,0.0,143,96358,143.06554,3.0010998,56.4525
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.1518331885791915,0.0,0.245822990880905,0.0,0.0,0.0,0,3123.6504,10000.0,70,0.0,0.0,143,96422,143.31898,3.0011,56.394566
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.14786245368715753,0.0,0.23939423879916988,0.0,0.0,0.0,0,3166.8926,10000.0,70,0.0,0.0,143,96475,143.69916,3.0010998,56.30766
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.1432773804219156,0.0,0.23197085242352258,0.0,0.0,0.0,0,3210.439,10000.0,70,0.0,0.0,143,96538,144.07933,3.0010998,56.220757
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.13946064888983045,0.0,0.22579143691241865,0.0,0.0,0.0,0,3254.2896,10000.0,70,0.0,0.0,143,96592,144.4595,3.0011,56.133854
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.13533896382091268,0.0,0.2191182914651565,0.0,0.0,0.0,0,3298.444,10000.0,70,0.0,0.0,143,96652,144.83968,3.0010996,56.046947
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.13160203399439033,0.0,0.2130680775740831,0.0,0.0,0.0,0,3328.0513,10000.0,70,0.0,0.0,143,96708,145.09314,3.0010998,55.989014
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.1284811851637979,0.0,0.20801531934116702,0.0,0.0,0.0,0,3372.713,10000.0,70,0.0,0.0,143,96756,145.47331,3.0011,55.902107
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.12524633457371132,0.0,0.2027779884614747,0.0,0.0,0.0,0,3402.779,10000.0,70,0.0,0.0,143,96807,145.73001,3.0010998,55.871845
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.12227620664387233,0.0,0.197969252388392,0.0,0.0,0.0,0,3448.338,10000.0,70,0.0,0.0,143,96855,146.11995,3.0010998,55.865772
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.11925719634499335,0.0,0.19308137413123738,0.0,0.0,0.0,0,3478.884,10000.0,70,0.0,0.0,143,96905,146.3799,3.0011,55.861076
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.11637089658033324,0.0,0.1884083586504518,0.0,0.0,0.0,0,3524.955,10000.0,70,0.0,0.0,143,96954,146.7698,3.0010998,55.85403
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.11355445194045216,0.0,0.18384844094402128,0.0,0.0,0.0,0,3555.8396,10000.0,70,0.0,0.0,143,97003,147.02975,3.0010998,55.849335
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.11052950232137415,0.0,0.17895094672958628,0.0,0.0,0.0,0,3602.4194,10000.0,70,0.0,0.0,143,97057,147.41968,3.0011,55.84229
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.10774663239882135,0.0,0.17444538760910688,0.0,0.0,0.0,0,3633.64,10000.0,70,0.0,0.0,143,97108,147.67961,3.0010998,55.83759
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.10519149748550786,0.0,0.17030853905595056,0.0,0.0,0.0,0,3680.7268,407.2912,70,0.0,0.0,143,97156,148.06953,3.0010998,55.830544
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.10259431015871925,0.0,0.16610360624433296,0.0,0.0,0.0,0,3712.2869,401.518,70,0.0,0.0,143,97206,148.32948,3.0010996,55.825848
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.10011129074905653,0.0,0.16208351509423324,0.0,0.0,0.0,0,3759.8677,393.15222,70,0.0,0.0,143,97255,148.71939,3.0010998,55.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.09695844403090552,0.0,0.7250000000000001,0.0,0.0,0.0,0,3791.7202,387.87537,70,0.0,0.0,143,97319,148.97932,3.0011,55.820004
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.09376413948544228,0.0,0.7011148106427672,0.0,0.0,0.0,0,3839.7385,380.21545,70,0.0,0.0,143,97386,149.36911,3.0010998,55.820004
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.09072042045884991,0.0,0.6783556139958399,0.0,0.0,0.0,0,3888.0623,372.859,70,0.0,0.0,143,97452,149.75891,3.0011,55.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.08768777330425781,0.0,0.6556792064992586,0.0,0.0,0.0,0,3920.461,368.12164,70,0.0,0.0,143,97520,150.01889,3.0010998,55.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.29999999999999993,0.0,0.633444035973825,0.0,0.0,0.0,0,3952.994,363.52277,70,0.0,0.0,143,97589,150.27887,3.0010998,55.8201
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.2905519746237592,0.0,0.6134947182194616,0.0,0.0,0.0,0,4018.4683,354.72064,70,0.0,0.0,143,97653,150.79883,3.0011,55.820004
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.28126083427861487,0.0,0.59387666008937,0.0,0.0,0.0,0,4067.9282,348.4762,70,0.0,0.0,143,97718,151.1888,3.0011,55.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.2711799098657592,0.0,0.572590988601282,0.0,0.0,0.0,0,4134.346,340.62378,70,0.0,0.0,143,97791,151.70874,3.0010996,55.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.2608074706196417,0.0,0.5506897893381022,0.0,0.0,0.0,0,4167.759,336.90033,70,0.0,0.0,143,97869,151.96872,3.0010996,55.820004
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.2522151453485643,0.0,0.5325472653443984,0.0,0.0,0.0,0,4234.9834,329.85922,70,0.0,0.0,143,97936,152.48863,3.0010998,55.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.24402787843708826,0.0,0.5152600140243973,0.0,0.0,0.0,0,4268.7954,326.54187,70,0.0,0.0,143,98002,152.74857,3.0010998,55.820004
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.23587039363443496,0.0,0.49803564703510445,0.0,0.0,0.0,0,4336.8027,320.3141,70,0.0,0.0,143,98070,153.26826,3.0011,55.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.22832783628868022,0.0,0.4821096871462415,0.0,0.0,0.0,0,4370.995,317.4073,70,0.0,0.0,143,98135,153.52802,3.0010998,55.8201
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.22080555545380795,0.0,0.466226540707008,0.0,0.0,0.0,0,4422.5845,313.28818,70,0.0,0.0,143,98202,153.91798,3.0010996,55.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.21353109682878285,0.0,0.4508666659371396,0.0,0.0,0.0,0,4491.8423,308.27368,70,0.0,0.0,143,98269,154.43794,3.0010996,55.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.2060837160145259,0.0,0.4351416694024164,0.0,0.0,0.0,0,4526.671,305.97266,70,0.0,0.0,143,98340,154.6979,3.0010996,55.8201
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.1997931286848195,0.0,0.4218592193131663,0.0,0.0,0.0,0,4579.171,302.76614,70,0.0,0.0,143,98402,155.08786,3.0010998,55.82
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.1928248906366593,0.0,0.4071459232036565,0.0,0.0,0.0,0,4614.3384,300.79968,70,0.0,0.0,143,98473,155.34782,3.0010998,55.82
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.18675217577030598,0.0,0.7250000000000001,0.0,0.0,0.0,0,4649.6387,298.9685,70,0.0,0.0,143,98537,155.60777,3.0010996,55.82
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.18032891242169255,0.0,0.7000639267867358,0.0,0.0,0.0,0,4720.633,295.71222,70,0.0,0.0,143,98607,156.12758,3.0010998,55.820004
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.173344765346775,0.0,0.6729504186927631,0.0,0.0,0.0,0,4772.2524,293.6961,70,0.0,0.0,143,98686,156.50307,3.0010998,55.820004
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.16872707600968173,0.0,0.6550238550231101,0.0,0.0,0.0,0,4812.9316,286.78583,70,0.0,0.0,143,98740,156.78615,3.0010998,55.6534
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.1635767787079284,0.0,0.6350296272269973,0.0,0.0,0.0,0,4848.439,275.50504,70,0.0,0.0,144,98802,157.01985,3.0010996,55.34121
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.15818772721291452,0.0,0.6141085197873148,0.0,0.0,0.0,0,4884.252,264.52838,70,0.0,0.0,144,98869,157.25357,3.0010998,55.02902
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.15305272573224604,0.0,0.5941736726663711,0.0,0.0,0.0,0,4884.252,264.52838,70,0.0,0.0,144,98935,157.25357,3.0010998,55.02902
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.14801039009672146,0.0,0.5745985682764142,0.0,0.0,0.0,0,4884.252,264.52838,70,0.0,0.0,144,99002,157.25357,3.0010996,55.02902
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.1327917982084053,0.0,0.5155177084496471,0.0,0.0,0.0,0,4893.282,267.7367,70,0.0,0.0,144,99219,157.32664,3.0010998,55.13653
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.1284811851637979,0.0,0.4987832610760102,0.0,0.0,0.0,0,4906.335,264.3198,70,0.0,0.0,144,99285,157.41264,3.0010998,55.03905
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.08764394037675075,0.0,0.34024694229692387,0.0,0.0,0.0,0,4946.879,254.97258,70,0.0,0.0,144,100050,157.68095,3.0010996,54.76971
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.08664180836578668,0.0,0.3363565152914439,0.0,0.0,0.0,0,4946.879,254.97258,70,0.0,0.0,144,100073,157.68095,3.0010998,54.76971
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.08501115427590597,0.0,0.33002607115987154,0.0,0.0,0.0,0,4946.879,254.97258,70,0.0,0.0,144,100111,157.68095,3.0010996,54.76971
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.08370364079153803,0.0,0.32495010740064506,0.0,0.0,0.0,0,4946.879,254.97258,70,0.0,0.0,144,100142,157.68095,3.0010996,54.76971
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.05845647584355548,0.0,0.22693682047754968,0.0,0.0,0.0,0,4946.879,254.97258,70,0.0,0.0,154,100860,157.68095,3.0010996,54.76971
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.05709876425484294,0.0,0.7750000000000001,0.0,0.0,0.0,0,4946.879,254.97258,70,0.0,0.0,154,100907,157.68095,3.0010998,54.76971
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.053026006116789336,0.0,0.7197205627269977,0.0,0.0,0.0,0,4945.622,259.08524,70,0.0,0.0,154,101055,157.68243,3.0010998,54.899696
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.05210612345905289,0.0,0.7072350200178088,0.0,0.0,0.0,0,4945.622,259.08524,70,0.0,0.0,154,101090,157.68243,3.0010996,54.899696
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.05161345914691515,0.0,0.7005481004865448,0.0,0.0,0.0,0,4945.622,259.08524,70,0.0,0.0,154,101109,157.68243,3.0010998,54.899696
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.05112545298449842,0.0,0.6939244058968518,0.0,0.0,0.0,0,4945.622,259.08524,70,0.0,0.0,154,101128,157.68243,3.0010998,54.899696
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.047740613641754755,0.0,0.6479820720327026,0.0,0.0,0.0,0,4941.807,263.245,70,0.0,0.0,154,101265,157.66534,3.0010996,55.02856
