Finish,b0,bFN2,bRStart,dFN2,disappointment,disappointment-GH,distress,distress-GH,fear,fear-GH,hope,hope-GH,joy,joy-GH,losthealth,minSqDistEnemy,minSqDistFlag,remainedhealth,satisfaction,satisfaction-GH,score,t,x,y,z
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0031048716031554504,0.0,0.0,0.0,0,10000.0,10000.0,90,0.0,0.0,38,27097,93.155655,0.0011000037,99.47559
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0030146157106149445,0.0,0.0,0.0,0,10000.0,10000.0,90,0.0,0.0,38,27156,93.13425,0.0011000037,99.21649
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0029269834776582985,0.0,0.0,0.0,0,10000.0,10000.0,90,0.0,0.0,38,27215,93.10213,0.0011000037,98.827835
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0028461646834943882,0.0,0.0,0.0,0,10000.0,10000.0,90,0.0,0.0,38,27271,93.07175,0.0011000037,98.56963
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0027634291740565795,0.0,0.0,0.0,0,10000.0,10000.0,90,0.0,0.0,38,27330,93.02618,0.0011000037,98.18232
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0026857831539759524,0.0,0.0,0.0,0,10000.0,10000.0,90,0.0,0.0,38,27387,92.980606,0.0011000037,97.79501
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.002609013975759287,0.0,0.0,0.0,0,10000.0,10000.0,90,0.0,0.0,38,27445,92.95022,0.0011000037,97.53681
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0025369748388501994,0.0,0.0,0.0,0,10000.0,10000.0,90,0.0,0.0,38,27501,92.91828,0.0011000037,97.27879
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0024656916660695336,0.0,0.0,0.0,0,10000.0,10000.0,90,0.0,0.0,38,27558,92.886345,0.0011000037,97.020775
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0023940161733294715,0.0,0.0,0.0,0,10000.0,10000.0,90,0.0,0.0,38,27617,92.83844,0.0011000037,96.63374
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.002326749811081868,0.0,0.0,0.0,0,10000.0,10000.0,90,0.0,0.0,38,27674,92.790535,0.0011000037,96.24672
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.002259113236125202,0.0,0.0,0.0,0,10000.0,10000.0,90,0.0,0.0,38,27733,92.78599,0.0011000037,95.98677
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0021967354300948634,0.0,0.0,0.0,0,10000.0,10000.0,90,0.0,0.0,38,27789,92.779175,0.0011000037,95.59685
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.002132878259087513,0.0,0.0,0.0,0,10000.0,10000.0,90,0.0,0.0,38,27848,92.772354,0.0011000037,95.20693
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0020739860069399923,0.0,0.0,0.0,0,10000.0,10000.0,90,0.0,0.0,38,27904,92.76554,0.0011000037,94.81701
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.002014704154214859,0.0,0.0,0.0,0,10000.0,10000.0,90,0.0,0.0,38,27962,92.76152,0.20559478,94.427055
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.001958095589507175,0.0,0.0,0.0,0,10000.0,10000.0,90,0.0,0.0,38,28019,92.76143,0.33558834,94.29706
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0019049816250511094,0.0,0.0,0.0,0,10000.0,10000.0,90,0.0,0.0,38,28074,92.76117,0.72556865,93.90708
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.001843143177545525,0.0,0.0,0.0,0,10000.0,10000.0,90,0.0,0.0,38,28140,92.76082,1.2455424,93.38711
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.001788670064339459,0.0,0.0,0.0,0,10000.0,10000.0,90,0.0,0.0,38,28200,92.76064,1.5055294,93.12712
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0017392819626093285,0.0,0.0,0.0,0,10000.0,10000.0,90,0.0,0.0,38,28256,92.76029,1.9816303,92.60715
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.001680300023503908,0.0,0.0,0.0,0,10000.0,10000.0,90,0.0,0.0,38,28325,92.760185,2.0000997,92.21716
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0016306396528308206,0.0,0.0,0.0,0,10000.0,10000.0,90,0.0,0.0,38,28385,92.76017,2.0001001,92.08717
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0015824469679167608,0.0,0.0,0.0,0,10000.0,10000.0,90,0.0,0.0,38,28445,92.76014,2.0001,91.82719
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0015379838384828972,0.0,0.0,0.0,0,10000.0,10000.0,90,0.0,0.0,38,28502,92.7601,2.1954446,91.4372
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0014902924306619363,0.0,0.0,0.0,0,10000.0,10000.0,90,0.0,0.0,38,28565,92.760056,2.5854251,91.047226
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.001445524689951345,0.0,0.0,0.0,0,10000.0,10000.0,90,0.0,0.0,38,28626,92.760025,2.845412,90.78724
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0014056113924326677,0.0,0.0,0.0,0,10000.0,10000.0,90,0.0,0.0,38,28682,92.63038,3.0011,90.431885
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0013633874335225837,0.0,0.0,0.0,0,10000.0,10000.0,90,0.0,0.0,38,28743,92.57385,3.0010998,90.178116
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0013224318640945708,0.0,0.0,0.0,0,10000.0,10000.0,90,0.0,0.0,38,28804,92.489075,3.0011,89.79746
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0012820653892970805,0.0,0.0,0.0,0,10000.0,10000.0,90,0.0,0.0,38,28866,92.40429,3.0011,89.41681
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0012410680789912872,0.0,0.0,0.0,0,10000.0,10000.0,90,0.0,0.0,38,28931,92.3195,3.0010998,89.036156
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0012025837448859725,0.0,0.0,0.0,0,10000.0,10000.0,90,0.0,0.0,38,28994,92.234726,3.0010998,88.6555
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0011676256908591716,0.0,0.0,0.0,0,10000.0,10000.0,90,0.0,0.0,38,29053,92.12273,3.0010998,88.282486
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.001130853167001878,0.0,0.0,0.0,0,10000.0,10000.0,90,0.0,0.0,38,29117,91.955246,3.0011,87.79022
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.001096334522143985,0.0,0.0,0.0,0,10000.0,10000.0,90,0.0,0.0,38,29179,91.829636,3.0011,87.42103
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0010628695391385703,0.0,0.0,0.0,0,10000.0,10000.0,90,0.0,0.0,38,29241,91.70054,3.0010998,87.05304
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0010299109713154293,0.0,0.0,0.0,0,10000.0,10000.0,90,0.0,0.0,38,29304,91.569695,3.0010998,86.68567
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,9.99972363271584E-4,0.0,0.0,0.0,0,10000.0,10000.0,90,0.0,0.0,38,29363,91.43884,3.0001,86.31829
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,9.689641767138392E-4,0.0,0.0,0.0,0,10000.0,10000.0,90,0.0,0.0,38,29426,91.308,3.0000997,85.95092
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,9.398569115030046E-4,0.0,0.0,0.0,0,10000.0,10000.0,90,0.0,0.0,38,29487,91.22016,3.0001,85.706215
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,9.12079941942786E-4,0.0,0.0,0.0,0,10000.0,10000.0,90,0.0,0.0,38,29547,91.0884,3.0001,85.33917
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,8.855665785094383E-4,0.0,0.0,0.0,0,10000.0,10000.0,90,0.0,0.0,38,29606,90.95665,3.0001,84.97212
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,8.593941307743192E-4,0.0,0.0,0.0,0,10000.0,10000.0,90,0.0,0.0,38,29666,90.86881,3.0001,84.72742
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,8.310813148487479E-4,0.0,0.0,0.0,0,10000.0,10000.0,90,0.0,0.0,38,29733,90.851456,3.0011,84.46801
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,8.037012671571334E-4,0.0,0.0,0.0,0,10000.0,10000.0,90,0.0,0.0,38,29800,90.82001,3.0010996,83.949196
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,7.772232575672076E-4,0.0,0.0,0.0,0,10000.0,10000.0,90,0.0,0.0,38,29867,90.82001,3.0010998,83.69014
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,7.508663264688296E-4,0.0,0.0,0.0,0,10000.0,10000.0,90,0.0,0.0,38,29936,90.8043,3.0001,83.35672
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,7.246781620428331E-4,0.0,0.0,0.0,0,10000.0,10000.0,90,0.0,0.0,38,30007,90.74379,3.0001001,83.103874
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,6.99753158312138E-4,0.0,0.0,0.0,0,10000.0,10000.0,90,0.0,0.0,38,30077,90.62278,3.0001,82.598175
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,6.760233669041524E-4,0.0,0.0,0.0,0,10000.0,10000.0,90,0.0,0.0,38,30146,90.53202,3.0001,82.2189
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,6.527718245993257E-4,0.0,0.0,0.0,0,10000.0,10000.0,90,0.0,0.0,38,30216,90.41101,3.0010996,81.7132
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,6.306352482212845E-4,0.0,0.0,0.0,0,10000.0,10000.0,90,0.0,0.0,38,30285,90.480415,3.0010998,81.462654
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,6.09858913988028E-4,0.0,0.0,0.0,0,10000.0,10000.0,90,0.0,0.0,38,30352,90.58451,3.0011,81.08682
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,5.894722481100035E-4,0.0,0.0,0.0,0,10000.0,10000.0,90,0.0,0.0,38,30420,90.723305,3.0011,80.58572
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,5.697670777977399E-4,0.0,0.0,0.0,0,10000.0,10000.0,90,0.0,0.0,39,30488,90.8274,3.0001,80.209885
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,5.509960508422691E-4,0.0,0.0,0.0,0,10000.0,10000.0,90,0.0,0.0,39,30555,90.8274,3.0000997,80.209885
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,5.336433019403819E-4,0.0,0.0,0.0,0,10000.0,10000.0,90,0.0,0.0,39,30619,90.8274,3.0000997,80.209885
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,4.896680153897679E-4,0.0,0.0,0.0,0,10000.0,10000.0,90,0.0,0.0,39,30791,90.898994,3.0001,80.10138
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,4.7495859977695276E-4,0.0,0.0,0.0,0,10000.0,10000.0,90,0.0,0.0,39,30852,90.67023,3.0000997,79.97786
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,4.5931104654589236E-4,0.0,0.0,0.0,0,10000.0,10000.0,90,0.0,0.0,39,30919,90.212685,3.0010998,79.73081
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,4.435132342916449E-4,0.0,0.0,0.0,0,10000.0,10000.0,90,0.0,0.0,39,30989,89.86953,3.0011,79.54553
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,4.293307675916042E-4,0.0,0.0,0.0,0,10000.0,10000.0,90,0.0,0.0,39,31054,89.63644,3.0010998,79.430374
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,4.1622569195004034E-4,0.0,0.0,0.0,0,31.57892,10000.0,90,0.0,0.0,39,31116,89.17026,3.0000997,79.20006
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,4.065584234853309E-4,0.0,0.0,0.0,0,31.710009,10000.0,90,0.0,0.0,39,31163,89.05371,3.0001001,79.14249
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,3.957282118358588E-4,0.0,0.0,0.0,0,31.547567,10000.0,90,0.0,0.0,39,31217,89.289375,3.0000997,79.252335
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,3.815445584246622E-4,0.0,0.0,0.0,0,31.647942,10000.0,90,0.0,0.0,39,31290,89.172935,3.0000997,79.19451
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,3.6750158878639074E-4,0.0,0.0,0.0,0,32.33758,10000.0,90,0.0,0.0,39,31365,88.70527,3.0001,78.96723
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,3.532682353441654E-4,0.0,0.0,0.0,0,32.20282,10000.0,90,0.0,0.0,39,31444,88.32996,3.0001001,78.88157
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,3.402659922415858E-4,0.0,0.0,0.0,0,31.82501,10000.0,90,0.0,0.0,39,31519,87.8132,3.0000997,78.82389
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,3.2692397184840195E-4,0.0,0.0,0.0,0,5.9473515,10000.0,90,0.0,0.0,39,31599,87.29442,3.0010998,78.81385
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,3.191712018928919E-4,0.0,0.0,0.0,0,5.672993,10000.0,90,0.0,0.0,39,31647,87.16457,3.0010998,78.80769
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,3.111352303265837E-4,0.0,0.0,0.0,0,5.1626163,10000.0,90,0.0,0.0,39,31698,86.77503,3.0010998,78.78924
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,3.0043386359189457E-4,0.0,0.0,0.0,0,5.089962,10000.0,90,0.0,0.0,39,31768,86.53815,3.0010998,78.8365
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.936027437434167E-4,0.0,0.0,0.0,0,5.378401,10000.0,90,0.0,0.0,39,31814,86.27829,3.0001,78.828354
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.860674556346166E-4,0.0,0.0,0.0,0,6.082165,10000.0,90,0.0,0.0,39,31866,85.888466,3.0001001,78.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.7664293791492743E-4,0.0,0.0,0.0,0,7.1260495,10000.0,90,0.0,0.0,39,31933,85.49868,3.0000997,78.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.671279192200596E-4,0.0,0.0,0.0,0,8.988886,10000.0,90,0.0,0.0,39,32003,84.97938,3.0000997,78.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.5819823481121936E-4,0.0,0.0,0.0,0,10.119143,10000.0,90,0.0,0.0,39,32071,84.72056,3.0001,78.8201
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.495670563162286E-4,0.0,0.0,0.0,0,11.388963,10000.0,90,0.0,0.0,39,32139,84.46059,3.0011,78.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.412244051315305E-4,0.0,0.0,0.0,0,13.547009,10000.0,90,0.0,0.0,39,32207,84.07063,3.0010998,78.82001
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.3304408504538177E-4,0.0,0.0,0.0,0,16.897398,10000.0,90,0.0,0.0,39,32276,83.5507,3.0010998,78.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.2514117319525053E-4,0.0,0.0,0.0,0,18.774784,10000.0,90,0.0,0.0,39,32345,83.29074,3.0001001,78.82001
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.1739753625991671E-4,0.0,0.0,0.0,0,22.935835,10000.0,90,0.0,0.0,39,32415,82.77084,3.0000997,78.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.1013026372723446E-4,0.0,0.0,0.0,0,26.411156,10000.0,90,0.0,0.0,39,32483,82.38095,3.0001,78.82001
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.03207503535772E-4,0.0,0.0,0.0,0,30.190094,10000.0,90,0.0,0.0,39,32550,81.9911,3.0001001,78.82001
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.9641458244620282E-4,0.0,0.0,0.0,0,35.700344,10000.0,90,0.0,0.0,39,32618,81.47144,3.0011,78.82001
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.9032395410600774E-4,0.0,0.0,0.0,0,40.181805,10000.0,90,0.0,0.0,39,32681,81.082146,3.0010998,78.82001
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.8433000227900762E-4,0.0,0.0,0.0,0,44.96808,10000.0,90,0.0,0.0,39,32745,80.69271,3.0010998,78.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.786141052114557E-4,0.0,0.0,0.0,0,50.064064,10000.0,90,0.0,0.0,39,32808,80.302765,3.0001,78.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.7264330442371884E-4,0.0,0.0,0.0,0,57.33214,10000.0,90,0.0,0.0,39,32876,79.78286,3.0001001,78.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.6687209852242493E-4,0.0,0.0,0.0,0,63.137764,10000.0,90,0.0,0.0,39,32944,79.392944,3.0000997,78.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.612938153508384E-4,0.0,0.0,0.0,0,69.24696,10000.0,90,0.0,0.0,39,33012,79.00306,3.0000997,78.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.5566832808579012E-4,0.0,0.0,0.0,0,77.86453,10000.0,90,0.0,0.0,39,33083,78.4833,3.0011,78.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.5038935662217283E-4,0.0,0.0,0.0,0,84.67845,10000.0,90,0.0,0.0,39,33152,78.09367,3.0011,78.82001
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.452894038456347E-4,0.0,0.0,0.0,0,91.78228,10000.0,90,0.0,0.0,39,33221,77.70478,3.0010998,78.82001
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.4036239893526947E-4,0.0,0.0,0.0,0,91.78228,10000.0,90,0.0,0.0,39,33290,77.70478,3.0010998,78.82001
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.3580603328629175E-4,0.0,0.0,0.0,0,98.091644,10000.0,90,0.0,0.0,39,33356,77.37033,3.0001,78.810455
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,9.347814277661429E-5,0.0,0.0,0.0,0,98.091644,10000.0,90,0.0,0.0,39,34103,77.37033,3.0001,78.810455
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,9.126137496751798E-5,0.0,0.0,0.0,0,98.091644,10000.0,90,0.0,0.0,39,34151,77.37033,3.0000997,78.810455
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,8.3824693999033E-5,0.0,0.0,0.0,0,99.37462,10000.0,90,0.0,0.0,39,34321,77.33262,3.0000997,78.93485
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,8.146941240375796E-5,0.0,0.0,0.0,0,104.62397,10000.0,90,0.0,0.0,39,34378,77.0795,3.0001001,78.994225
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,7.866730587639004E-5,0.0,0.0,0.0,0,112.751366,10000.0,90,0.0,0.0,39,34448,76.69982,3.0000997,79.083275
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,7.603757620672138E-5,0.0,0.0,0.0,0,124.06096,10000.0,90,0.0,0.0,39,34516,76.19359,3.0001001,79.202
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,7.345901575133644E-5,0.0,0.0,0.0,0,132.89812,10000.0,90,0.0,0.0,39,34585,75.81391,3.0001,79.29106
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,7.089696613577457E-5,0.0,0.0,0.0,0,136.75183,10000.0,90,0.0,0.0,39,34656,75.60786,3.0000997,79.132515
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,6.890492403536017E-5,0.0,0.0,0.0,0,142.78624,10000.0,90,0.0,0.0,39,34713,75.29878,3.0010996,78.89469
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,6.693537769076956E-5,0.0,0.0,0.0,0,149.1241,10000.0,90,0.0,0.0,39,34771,74.989716,3.0010998,78.65687
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,6.495713831638983E-5,0.0,0.0,0.0,0,155.76634,10000.0,90,0.0,0.0,39,34831,74.68064,3.0011,78.41905
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,6.310043364517564E-5,0.0,0.0,0.0,0,160.3636,10000.0,90,0.0,0.0,39,34889,74.47459,3.0010996,78.260506
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,6.12661594186503E-5,0.0,0.0,0.0,0,164.66238,10000.0,90,0.0,0.0,40,34948,74.33417,3.0010996,78.47931
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,5.948520593405552E-5,0.0,0.0,0.0,0,171.3636,10000.0,90,0.0,0.0,40,35007,74.123535,3.0001,78.80751
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,5.7813808115063883E-5,0.0,0.0,0.0,0,171.3636,10000.0,90,0.0,0.0,40,35064,74.123535,3.0001,78.80751
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,5.618937274035514E-5,0.0,0.0,0.0,0,169.26295,10000.0,90,0.0,0.0,40,35121,74.16463,3.0001,78.5508
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,5.5214612743928097E-5,0.0,0.0,0.0,0,168.26363,10000.0,90,0.0,0.0,40,35156,74.18518,3.0010996,78.42243
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,5.436538476541447E-5,0.0,0.0,0.0,0,167.2978,10000.0,90,0.0,0.0,40,35187,74.20573,3.0011,78.294075
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,5.326224024185981E-5,0.0,0.0,0.0,0,167.2978,10000.0,90,0.0,0.0,40,35228,74.20573,3.0011,78.294075
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,5.179158280095768E-5,0.0,0.0,0.0,0,163.7376,10000.0,90,0.0,0.0,40,35284,74.31704,3.0010998,78.05912
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,5.023578603106163E-5,0.0,0.0,0.0,0,158.65082,10000.0,90,0.0,0.0,40,35345,74.48401,3.0011,77.706696
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,4.884869393372089E-5,0.0,0.0,0.0,0,153.86818,10000.0,90,0.0,0.0,40,35401,74.65098,3.0011,77.35426
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,4.745242555490644E-5,0.0,0.0,0.0,0,149.38971,10000.0,90,0.0,0.0,40,35459,74.81795,3.0010996,77.00184
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,4.607302519022872E-5,0.0,0.0,0.0,0,146.57304,10000.0,90,0.0,0.0,40,35518,74.92926,3.0010998,76.766884
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,4.48456969999431E-5,0.0,0.0,0.0,0,142.60153,10000.0,90,0.0,0.0,40,35572,75.09623,3.0011,76.41446
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,4.365106330888888E-5,0.0,0.0,0.0,0,138.93417,10000.0,90,0.0,0.0,40,35626,75.2632,3.0010998,76.06203
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,4.244578616006826E-5,0.0,0.0,0.0,0,135.571,10000.0,90,0.0,0.0,40,35682,75.43017,3.0010998,75.7096
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,4.1335745821043884E-5,0.0,0.0,0.0,0,134.46178,10000.0,90,0.0,0.0,40,35735,75.48814,3.0011,75.59325
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,4.0254735208306464E-5,0.0,0.0,0.0,0,131.33649,10000.0,90,0.0,0.0,40,35788,75.66202,3.0010998,75.244514
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,3.920199513772667E-5,0.0,0.0,0.0,0,128.51625,10000.0,90,0.0,0.0,40,35841,75.83589,3.0011,74.89545
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,3.804340108759721E-5,0.0,0.0,0.0,0,125.999855,10000.0,90,0.0,0.0,40,35901,76.00978,3.0010998,74.54637
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,3.695598618079867E-5,0.0,0.0,0.0,0,123.787254,10000.0,90,0.0,0.0,40,35959,76.18366,3.0001001,74.1973
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,3.589965343662815E-5,0.0,0.0,0.0,0,122.48152,10000.0,90,0.0,0.0,40,36017,76.29958,3.0000997,73.96459
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,3.485608201824007E-5,0.0,0.0,0.0,0,120.776596,10000.0,90,0.0,0.0,40,36076,76.47346,3.0001,73.61552
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,3.3876706078473445E-5,0.0,0.0,0.0,0,119.37547,10000.0,90,0.0,0.0,40,36133,76.64735,3.0001,73.26645
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,3.2908390046525024E-5,0.0,0.0,0.0,0,120.23509,10000.0,90,0.0,0.0,40,36191,76.73517,3.0000997,72.89183
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,3.1951772029631264E-5,0.0,0.0,0.0,0,122.30198,10000.0,90,0.0,0.0,40,36250,76.78348,3.0010629,72.50486
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,3.103847741846736E-5,0.0,0.0,0.0,0,124.63774,10000.0,90,0.0,0.0,40,36308,76.833405,3.0010996,72.11809
