Finish,b0,bFN2,bRStart,dFN2,disappointment,disappointment-GH,distress,distress-GH,fear,fear-GH,hope,hope-GH,joy,joy-GH,losthealth,minSqDistEnemy,minSqDistFlag,remainedhealth,satisfaction,satisfaction-GH,score,t,x,y,z
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,3.3346476001069173E-6,0.0,0.0,0.0,0,482.52164,10000.0,90,0.0,0.0,99,79588,84.001976,3.0001001,55.341248
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,3.249064168263775E-6,0.0,0.0,0.0,0,477.38544,10000.0,90,0.0,0.0,99,79640,83.78887,3.0001,55.490173
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,3.165677227529863E-6,0.0,0.0,0.0,0,469.73175,10000.0,90,0.0,0.0,99,79692,83.47224,3.0001,55.717808
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,3.084430405157681E-6,0.0,0.0,0.0,0,464.73074,10000.0,90,0.0,0.0,99,79744,83.26216,3.0001001,55.870975
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,3.0052687752012607E-6,0.0,0.0,0.0,0,455.1341,10000.0,90,0.0,0.0,99,79796,82.84201,3.0001001,56.177315
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.9077134219361235E-6,0.0,0.0,0.0,0,450.53848,10000.0,90,0.0,0.0,99,79862,82.631935,3.0001,56.330486
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.8316710279868226E-6,0.0,0.0,0.0,0,446.0786,10000.0,90,0.0,0.0,99,79915,82.42185,3.000682,56.483654
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.7562388273897507E-6,0.0,0.0,0.0,0,442.47162,10000.0,90,0.0,0.0,99,79969,82.20154,3.0010998,56.621685
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.6801345718797023E-6,0.0,0.0,0.0,0,437.31436,10000.0,90,0.0,0.0,99,80025,81.871056,3.0010998,56.82873
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.6074350708180028E-6,0.0,0.0,0.0,0,434.04523,10000.0,90,0.0,0.0,99,80080,81.650734,3.0010996,56.966763
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.539245543144281E-6,0.0,0.0,0.0,0,429.39484,10000.0,90,0.0,0.0,99,80133,81.32026,3.0010998,57.17381
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.4691328266054156E-6,0.0,0.0,0.0,0,425.04874,10000.0,90,0.0,0.0,99,80189,80.98978,3.0011,57.380856
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.3925673792637043E-6,0.0,0.0,0.0,0,424.6773,10000.0,90,0.0,0.0,99,80252,80.62555,3.0010996,57.505016
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.3299970620406706E-6,0.0,0.0,0.0,0,426.32446,10000.0,90,0.0,0.0,99,80305,80.24508,3.0010996,57.590614
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.266795152083298E-6,0.0,0.0,0.0,0,428.21838,10000.0,90,0.0,0.0,99,80360,79.86492,3.0010998,57.677574
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.1965040025018966E-6,0.0,0.0,0.0,0,430.41818,10000.0,90,0.0,0.0,99,80423,79.48475,3.0010998,57.764496
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.1294569765893095E-6,0.0,0.0,0.0,0,432.92203,10000.0,90,0.0,0.0,99,80485,79.10458,3.0011,57.851418
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.073767511083435E-6,0.0,0.0,0.0,0,435.73016,10000.0,90,0.0,0.0,99,80538,78.72441,3.0010998,57.93834
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.0104669462340558E-6,0.0,0.0,0.0,0,437.77118,10000.0,90,0.0,0.0,99,80600,78.47096,3.0010998,57.99629
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.959848171359869E-6,0.0,0.0,0.0,0,441.08627,10000.0,90,0.0,0.0,99,80651,78.09079,3.0011,58.08321
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.9038287815137445E-6,0.0,0.0,0.0,0,443.46527,10000.0,90,0.0,0.0,99,80709,77.83735,3.0010996,58.141155
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.8503355604146535E-6,0.0,0.0,0.0,0,447.73074,10000.0,90,0.0,0.0,99,80766,77.577774,3.0010998,58.15588
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.7893760911251008E-6,0.0,0.0,0.0,0,454.38232,10000.0,90,0.0,0.0,99,80833,77.18842,3.0010998,58.177963
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.7417093336114943E-6,0.0,0.0,0.0,0,462.10217,10000.0,90,0.0,0.0,99,80887,76.79879,3.0010998,58.179996
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.686013736016649E-6,0.0,0.0,0.0,0,469.62308,10000.0,90,0.0,0.0,99,80952,76.436554,3.0010996,58.179996
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.6435639211126682E-6,0.0,0.0,0.0,0,469.27283,10000.0,90,0.0,0.0,99,81003,76.23597,3.0011,58.30269
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.5902114688258505E-6,0.0,0.0,0.0,0,465.2696,10000.0,90,0.0,0.0,99,81069,75.955605,3.0010996,58.57374
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.5501737270994223E-6,0.0,0.0,0.0,0,461.65845,10000.0,90,0.0,0.0,99,81120,75.673775,3.0010998,58.84329
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.5006029689709084E-6,0.0,0.0,0.0,0,458.34775,10000.0,90,0.0,0.0,99,81185,75.392006,3.0011,59.112904
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.4489903544904937E-6,0.0,0.0,0.0,0,454.40674,10000.0,90,0.0,0.0,99,81255,75.01631,3.0011,59.47239
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.4019540404421339E-6,0.0,0.0,0.0,0,451.80588,10000.0,90,0.0,0.0,99,81321,74.73454,3.0011,59.742
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.3639255920496735E-6,0.0,0.0,0.0,0,449.50854,10000.0,90,0.0,0.0,99,81376,74.452774,3.0000997,60.011616
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.3236154988971087E-6,0.0,0.0,0.0,0,447.51602,10000.0,90,0.0,0.0,99,81436,74.171005,3.0001,60.281227
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.281289517877067E-6,0.0,0.0,0.0,0,445.8277,10000.0,90,0.0,0.0,99,81501,73.88924,3.0001001,60.55084
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.2396970145433034E-6,0.0,0.0,0.0,0,444.8709,10000.0,90,0.0,0.0,99,81567,73.70139,3.0001,60.730583
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.2109037802805615E-6,0.0,0.0,0.0,0,443.6895,10000.0,90,0.0,0.0,99,81614,73.419624,3.0001,61.000195
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.1786468069403988E-6,0.0,0.0,0.0,0,442.81232,10000.0,90,0.0,0.0,99,81668,73.137856,3.0001,61.269806
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.142098096778324E-6,0.0,0.0,0.0,0,434.9807,10000.0,90,0.0,0.0,99,81731,73.12616,3.0001,61.529533
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.1133427837136918E-6,0.0,0.0,0.0,0,423.48694,10000.0,90,0.0,0.0,99,81782,73.10862,3.0001,61.919117
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.0761254096314526E-6,0.0,0.0,0.0,0,412.29718,10000.0,90,0.0,0.0,99,81850,73.09108,3.0000997,62.308704
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.0422345423707346E-6,0.0,0.0,0.0,0,401.41174,10000.0,90,0.0,0.0,99,81914,73.07354,3.0000997,62.698288
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.015993556034109E-6,0.0,0.0,0.0,0,390.83057,10000.0,90,0.0,0.0,99,81965,73.05599,3.0001,63.087875
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,9.884344083030388E-7,0.0,0.0,0.0,0,383.9452,10000.0,90,0.0,0.0,99,82020,73.044304,3.0000997,63.3476
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,9.654770056976075E-7,0.0,0.0,0.0,0,373.8711,10000.0,90,0.0,0.0,99,82067,73.02676,3.0000997,63.737183
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,9.336692800408603E-7,0.0,0.0,0.0,0,364.10083,10000.0,90,0.0,0.0,99,82134,73.00922,3.0001,64.12677
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,9.097067416335467E-7,0.0,0.0,0.0,0,354.6347,10000.0,90,0.0,0.0,99,82186,72.99168,3.0001001,64.51636
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,8.81497605667906E-7,0.0,0.0,0.0,0,345.47278,10000.0,90,0.0,0.0,99,82249,72.97414,3.0001001,64.905945
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,8.597333522371509E-7,0.0,0.0,0.0,0,345.47278,10000.0,90,0.0,0.0,99,82299,72.97414,3.0001001,64.905945
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,4.456893949976079E-7,0.0,0.0,0.0,0,345.47278,10000.0,90,0.0,0.0,99,83613,72.97414,3.0001,64.905945
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,4.362093486795494E-7,0.0,0.0,0.0,0,345.47278,10000.0,90,0.0,0.0,99,83656,72.97414,3.0000997,64.905945
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,4.2992994879280824E-7,0.0,0.0,0.0,0,348.48938,10000.0,90,0.0,0.0,99,83685,73.07672,3.0000997,64.66705
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,4.159738033791802E-7,0.0,0.0,0.0,0,353.2604,10000.0,90,0.0,0.0,99,83751,73.204414,3.0001001,64.33724
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,4.024706945482634E-7,0.0,0.0,0.0,0,352.95648,10000.0,90,0.0,0.0,99,83817,73.32963,3.0001,64.21502
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,3.8979551676397935E-7,0.0,0.0,0.0,0,343.94882,10000.0,90,0.0,0.0,99,83881,73.69855,3.0001,64.17852
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,3.7638866222021545E-7,0.0,0.0,0.0,0,337.0645,10000.0,90,0.0,0.0,99,83951,73.95845,3.0001001,64.18
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,3.6691209112124277E-7,0.0,0.0,0.0,0,333.6953,10000.0,90,0.0,0.0,99,84002,74.08838,3.0001,64.1799
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,3.5821103129906156E-7,0.0,0.0,0.0,0,327.05048,10000.0,90,0.0,0.0,99,84050,74.348236,3.0001001,64.18
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,3.490175772796137E-7,0.0,0.0,0.0,0,323.78143,10000.0,90,0.0,0.0,99,84102,74.47821,3.0001,64.1799
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,3.4040030259292173E-7,0.0,0.0,0.0,0,310.78394,10000.0,90,0.0,0.0,99,84152,74.99804,3.0001001,64.1896
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,3.295151348393178E-7,0.0,0.0,0.0,0,307.3555,10000.0,90,0.0,0.0,99,84217,75.22854,3.0001,64.11042
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,3.207372607482578E-7,0.0,0.0,0.0,0,306.82782,10000.0,90,0.0,0.0,99,84271,75.5302,3.0001,63.863255
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,3.111024520154337E-7,0.0,0.0,0.0,0,306.6045,10000.0,90,0.0,0.0,99,84332,75.83185,3.0000997,63.61609
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,3.031180354619593E-7,0.0,0.0,0.0,0,307.95868,10000.0,90,0.0,0.0,99,84384,76.00439,3.0010998,63.42546
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.9504334732567034E-7,0.0,0.0,0.0,0,313.73886,10000.0,90,0.0,0.0,99,84438,76.29234,3.0010998,62.9925
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.860373182308231E-7,0.0,0.0,0.0,0,316.8318,10000.0,90,0.0,0.0,99,84500,76.43632,3.0010998,62.77602
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.788355790307519E-7,0.0,0.0,0.0,0,322.10825,10000.0,90,0.0,0.0,99,84551,76.52243,3.0010998,62.53071
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.7167928888103525E-7,0.0,0.0,0.0,0,330.27637,10000.0,90,0.0,0.0,99,84603,76.6516,3.0011,62.16274
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.6325477398150634E-7,0.0,0.0,0.0,0,330.57397,10000.0,90,0.0,0.0,99,84666,76.94088,3.0011,61.956623
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.566266450467402E-7,0.0,0.0,0.0,0,327.08795,10000.0,90,0.0,0.0,99,84717,77.31023,3.0010996,61.831436
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.47676209343782E-7,0.0,0.0,0.0,0,322.50082,10000.0,90,0.0,0.0,99,84788,77.568405,3.0011,61.82001
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.399960069828677E-7,0.0,0.0,0.0,0,316.83383,10000.0,90,0.0,0.0,99,84851,77.95537,3.0011,61.771603
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.3395347846931787E-7,0.0,0.0,0.0,0,311.45068,10000.0,90,0.0,0.0,99,84902,78.34241,3.0010998,61.723812
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.259067459622713E-7,0.0,0.0,0.0,0,306.3723,10000.0,90,0.0,0.0,99,84972,78.72945,3.0010998,61.676003
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.1890159383933335E-7,0.0,0.0,0.0,0,301.59808,10000.0,90,0.0,0.0,99,85035,79.116486,3.0010998,61.628193
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.1317688895291553E-7,0.0,0.0,0.0,0,297.12802,10000.0,90,0.0,0.0,99,85088,79.503525,3.0010996,61.580383
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.0625686007517464E-7,0.0,0.0,0.0,0,291.64114,10000.0,90,0.0,0.0,99,85154,80.01958,3.0011,61.516636
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.9986103211938874E-7,0.0,0.0,0.0,0,286.80066,10000.0,90,0.0,0.0,99,85217,80.40552,3.0010996,61.50388
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.9356672510876992E-7,0.0,0.0,0.0,0,282.81287,10000.0,90,0.0,0.0,99,85281,80.6647,3.0011,61.52432
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.870960807361386E-7,0.0,0.0,0.0,0,277.08484,10000.0,90,0.0,0.0,99,85349,81.053474,3.0010998,61.554974
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.8211207342966523E-7,0.0,0.0,0.0,0,271.661,10000.0,90,0.0,0.0,99,85403,81.442245,3.0010998,61.58563
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.762004532099104E-7,0.0,0.0,0.0,0,266.54126,10000.0,90,0.0,0.0,99,85469,81.831024,3.0010998,61.616283
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.7124962470430074E-7,0.0,0.0,0.0,0,261.72577,10000.0,90,0.0,0.0,99,85526,82.219795,3.0010996,61.64694
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.6660442427159474E-7,0.0,0.0,0.0,0,258.68442,10000.0,90,0.0,0.0,99,85581,82.47898,3.0010998,61.667374
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.6224739267123828E-7,0.0,0.0,0.0,0,254.37587,10000.0,90,0.0,0.0,99,85634,82.86775,3.0010998,61.69803
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.5760978855761925E-7,0.0,0.0,0.0,0,251.67235,10000.0,90,0.0,0.0,99,85692,83.12694,3.0010998,61.718468
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.5348798427616972E-7,0.0,0.0,0.0,0,248.25412,10000.0,90,0.0,0.0,99,85745,83.32561,3.0011,61.78098
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.493992549341203E-7,0.0,0.0,0.0,0,245.40813,10000.0,90,0.0,0.0,99,85799,83.55781,3.0010998,61.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.4534675271775485E-7,0.0,0.0,0.0,0,242.88864,10000.0,90,0.0,0.0,99,85854,83.94571,3.0011,61.82001
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.4161644133359442E-7,0.0,0.0,0.0,0,241.39041,10000.0,90,0.0,0.0,99,85906,84.201805,3.0010998,61.82001
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.3729368061887379E-7,0.0,0.0,0.0,0,240.69368,10000.0,90,0.0,0.0,99,85968,84.329254,3.0011,61.82001
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.3363634742063286E-7,0.0,0.0,0.0,0,239.72705,10000.0,90,0.0,0.0,99,86022,84.51689,3.0010998,61.82001
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.296219692840009E-7,0.0,0.0,0.0,0,240.79114,10000.0,90,0.0,0.0,99,86083,84.71151,3.0010996,61.75496
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.262952330575896E-7,0.0,0.0,0.0,0,246.36879,10000.0,90,0.0,0.0,99,86135,85.17197,3.0011,61.5134
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.2213442539345663E-7,0.0,0.0,0.0,0,249.36032,10000.0,90,0.0,0.0,99,86202,85.4022,3.0010998,61.392624
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.1899985631004671E-7,0.0,0.0,0.0,0,254.10115,10000.0,90,0.0,0.0,99,86254,85.74754,3.0010998,61.211456
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.1530978458372982E-7,0.0,0.0,0.0,0,257.3484,10000.0,90,0.0,0.0,99,86317,85.979065,3.0010998,61.093166
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.1156666288266339E-7,0.0,0.0,0.0,0,260.73096,10000.0,90,0.0,0.0,99,86383,86.21058,3.0011,60.974873
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.0864897640554028E-7,0.0,0.0,0.0,0,267.9015,10000.0,90,0.0,0.0,99,86436,86.673615,3.0011,60.73829
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.05174648311755E-7,0.0,0.0,0.0,0,271.68948,10000.0,90,0.0,0.0,99,86501,86.90513,3.0010996,60.62
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.0232175258896982E-7,0.0,0.0,0.0,0,276.59647,10000.0,90,0.0,0.0,99,86556,87.11886,3.0010996,60.471962
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,9.969567397769821E-8,0.0,0.0,0.0,0,284.21042,10000.0,90,0.0,0.0,99,86608,87.439445,3.0010998,60.24991
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,9.71855740795326E-8,0.0,0.0,0.0,0,289.45486,10000.0,90,0.0,0.0,99,86659,87.65317,3.0001,60.10187
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,9.450212165583826E-8,0.0,0.0,0.0,0,297.57574,10000.0,90,0.0,0.0,99,86715,87.973755,3.0001001,59.879818
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,9.189276373617342E-8,0.0,0.0,0.0,0,309.38577,10000.0,90,0.0,0.0,99,86771,88.12197,3.0001001,59.54912
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,8.922152174323773E-8,0.0,0.0,0.0,0,323.18298,10000.0,90,0.0,0.0,99,86830,88.179985,3.0001001,59.164104
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,8.684477117468839E-8,0.0,0.0,0.0,0,337.04266,10000.0,90,0.0,0.0,99,86884,88.179985,3.0001,58.781826
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,8.40256648101973E-8,0.0,0.0,0.0,0,351.17703,10000.0,90,0.0,0.0,99,86950,88.179985,3.0001001,58.400017
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,8.186915365227833E-8,0.0,0.0,0.0,0,365.8554,10000.0,90,0.0,0.0,99,87002,88.247215,3.0000997,58.015873
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,7.91323910290817E-8,0.0,0.0,0.0,0,376.4242,10000.0,90,0.0,0.0,99,87070,88.495186,3.0001001,57.75855
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,7.664024156733047E-8,0.0,0.0,0.0,0,388.0464,10000.0,90,0.0,0.0,99,87134,88.94633,3.0001001,57.5
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,7.407827360751667E-8,0.0,0.0,0.0,0,394.06024,10000.0,90,0.0,0.0,99,87202,89.1719,3.0001,57.370728
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,7.16377583076926E-8,0.0,0.0,0.0,0,398.80646,10000.0,90,0.0,0.0,99,87269,89.27302,3.0001,57.262142
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,6.979918166009562E-8,0.0,0.0,0.0,0,403.78702,10000.0,90,0.0,0.0,99,87321,89.59569,3.0011,57.176426
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,6.75671748268262E-8,0.0,0.0,0.0,0,405.8163,10000.0,90,0.0,0.0,99,87386,89.98468,3.0010996,57.179996
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,6.543925355227703E-8,0.0,0.0,0.0,0,408.27432,10000.0,90,0.0,0.0,99,87450,90.37127,3.0010998,57.179996
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,6.379164882557296E-8,0.0,0.0,0.0,0,409.75745,10000.0,90,0.0,0.0,99,87501,90.58443,3.0010996,57.179996
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,6.159756161797388E-8,0.0,0.0,0.0,0,408.95844,10000.0,90,0.0,0.0,99,87571,90.83564,3.0010996,57.246964
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,5.96874801474186E-8,0.0,0.0,0.0,0,407.76624,10000.0,90,0.0,0.0,99,87634,91.33807,3.0011,57.380894
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,5.772107081558801E-8,0.0,0.0,0.0,0,407.22665,10000.0,90,0.0,0.0,99,87701,91.71489,3.0010998,57.481346
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,5.5847361714850666E-8,0.0,0.0,0.0,0,409.58054,10000.0,90,0.0,0.0,99,87767,92.10047,3.0010998,57.517864
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,5.446848544112536E-8,0.0,0.0,0.0,0,413.43033,10000.0,90,0.0,0.0,99,87817,92.49038,3.0011,57.52503
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,5.264768592815472E-8,0.0,0.0,0.0,0,417.53708,10000.0,90,0.0,0.0,99,87885,92.88027,3.0010996,57.533394
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,5.09896303526562E-8,0.0,0.0,0.0,0,421.94962,10000.0,90,0.0,0.0,99,87949,93.270164,3.0010996,57.541718
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,4.968098605877229E-8,0.0,0.0,0.0,0,426.66626,10000.0,90,0.0,0.0,99,88001,93.66005,3.0010998,57.55004
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,4.806826969026726E-8,0.0,0.0,0.0,0,431.68713,10000.0,90,0.0,0.0,99,88067,94.04994,3.0010998,57.558365
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,4.6531164184724486E-8,0.0,0.0,0.0,0,437.01202,10000.0,90,0.0,0.0,99,88132,94.439835,3.0011,57.566692
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,4.538230564757961E-8,0.0,0.0,0.0,0,442.6413,10000.0,90,0.0,0.0,99,88182,94.82973,3.0010998,57.575016
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,4.3865243453700126E-8,0.0,0.0,0.0,0,450.62018,10000.0,90,0.0,0.0,99,88250,95.34959,3.0010996,57.586113
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,4.246254043049751E-8,0.0,0.0,0.0,0,456.959,10000.0,90,0.0,0.0,99,88315,95.73947,3.0010998,57.594437
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,4.1043081594636976E-8,0.0,0.0,0.0,0,461.55777,10000.0,90,0.0,0.0,99,88383,95.99946,3.0010998,57.594788
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,3.9730624393866574E-8,0.0,0.0,0.0,0,468.70935,10000.0,90,0.0,0.0,99,88448,96.38944,3.0010998,57.595318
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,3.873030178942342E-8,0.0,0.0,0.0,0,473.6461,10000.0,90,0.0,0.0,99,88499,96.64943,3.0010998,57.59567
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,3.777404723107325E-8,0.0,0.0,0.0,0,481.30444,10000.0,90,0.0,0.0,99,88549,97.039406,3.0010998,57.5962
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,3.656612574066704E-8,0.0,0.0,0.0,0,489.26712,10000.0,90,0.0,0.0,99,88614,97.42939,3.0010998,57.59673
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,3.562765940017762E-8,0.0,0.0,0.0,0,497.534,10000.0,90,0.0,0.0,99,88666,97.81937,3.0010996,57.597256
