Finish,b0,bFN2,bRStart,dFN2,disappointment,disappointment-GH,distress,distress-GH,fear,fear-GH,hope,hope-GH,joy,joy-GH,losthealth,minSqDistEnemy,minSqDistFlag,remainedhealth,satisfaction,satisfaction-GH,score,t,x,y,z
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0014888028831291705,0.0,0.0,0.0,0,10000.0,10000.0,90,0.0,0.0,38,28617,92.760124,2.0001001,92.16395
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0014440798877828787,0.0,0.0,0.0,0,10000.0,10000.0,90,0.0,0.0,38,28678,92.76009,2.0001,91.77397
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0013965045476909258,0.0,0.0,0.0,0,10000.0,10000.0,90,0.0,0.0,38,28745,92.76006,2.2486606,91.38399
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0013525238463421943,0.0,0.0,0.0,0,10000.0,10000.0,90,0.0,0.0,38,28809,92.76005,2.5086474,91.124
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0013178114430237916,0.0,0.0,0.0,0,10000.0,10000.0,90,0.0,0.0,38,28861,92.76002,2.8993561,90.734024
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0012839899304260213,0.0,0.0,0.0,0,10000.0,10000.0,90,0.0,0.0,38,28913,92.6464,3.0010996,90.500175
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0012504110820499062,0.0,0.0,0.0,0,10000.0,10000.0,90,0.0,0.0,38,28966,92.58979,3.0010998,90.24642
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0012110313632701058,0.0,0.0,0.0,0,10000.0,10000.0,90,0.0,0.0,38,29030,92.50487,3.0010998,89.8658
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.001174065324919326,0.0,0.0,0.0,0,10000.0,10000.0,90,0.0,0.0,38,29092,92.41995,3.0010998,89.485176
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0011439330435617972,0.0,0.0,0.0,0,10000.0,10000.0,90,0.0,0.0,38,29144,92.33503,3.0010996,89.10455
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.00110790668214749,0.0,0.0,0.0,0,10000.0,10000.0,90,0.0,0.0,38,29208,92.250114,3.0010996,88.72393
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0010789327551616516,0.0,0.0,0.0,0,10000.0,10000.0,90,0.0,0.0,38,29261,92.1392,3.0010998,88.35055
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0010449534749949027,0.0,0.0,0.0,0,10000.0,10000.0,90,0.0,0.0,38,29325,92.05659,3.0010996,88.104034
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0010171172117562084,0.0,0.0,0.0,0,10000.0,10000.0,90,0.0,0.0,38,29379,91.93267,3.0010996,87.73426
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,9.915086200511884E-4,0.0,0.0,0.0,0,10000.0,10000.0,90,0.0,0.0,38,29430,91.808754,3.0010998,87.364494
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,9.641314477209327E-4,0.0,0.0,0.0,0,10000.0,10000.0,90,0.0,0.0,38,29486,91.72384,3.0010996,87.118774
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,9.393871005097885E-4,0.0,0.0,0.0,0,10000.0,10000.0,90,0.0,0.0,38,29538,91.59302,3.0010996,86.751396
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,9.148202902357932E-4,0.0,0.0,0.0,0,10000.0,10000.0,90,0.0,0.0,38,29591,91.4622,3.0001,86.38401
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,8.904506134755656E-4,0.0,0.0,0.0,0,10000.0,10000.0,90,0.0,0.0,38,29645,91.33138,3.0001001,86.016624
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,8.624072801675447E-4,0.0,0.0,0.0,0,10000.0,10000.0,90,0.0,0.0,38,29709,91.243576,3.0001,85.77191
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,8.390142089247877E-4,0.0,0.0,0.0,0,10000.0,10000.0,90,0.0,0.0,38,29764,91.11186,3.0001,85.40485
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,8.150322164709627E-4,0.0,0.0,0.0,0,10000.0,10000.0,90,0.0,0.0,38,29822,91.024055,3.0000997,85.16014
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,7.945116441939447E-4,0.0,0.0,0.0,0,10000.0,10000.0,90,0.0,0.0,38,29873,90.89234,3.0001,84.793076
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,7.737336105028274E-4,0.0,0.0,0.0,0,10000.0,10000.0,90,0.0,0.0,38,29926,90.841446,3.0000997,84.54092
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,7.553850670933025E-4,0.0,0.0,0.0,0,10000.0,10000.0,90,0.0,0.0,38,29974,90.82047,3.0010996,84.1515
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,7.36366268139089E-4,0.0,0.0,0.0,0,10000.0,10000.0,90,0.0,0.0,38,30025,90.82,3.0011,83.89197
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,7.167503849725064E-4,0.0,0.0,0.0,0,10000.0,10000.0,90,0.0,0.0,38,30079,90.82005,3.0001001,83.42106
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,6.938304635786174E-4,0.0,0.0,0.0,0,10000.0,10000.0,90,0.0,0.0,38,30144,90.78977,3.0001001,83.29464
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,6.770381628612023E-4,0.0,0.0,0.0,0,10000.0,10000.0,90,0.0,0.0,38,30193,90.69895,3.0001,82.91538
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,6.59332290504386E-4,0.0,0.0,0.0,0,10000.0,10000.0,90,0.0,0.0,38,30246,90.60812,3.0001,82.536125
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,6.385676631308514E-4,0.0,0.0,0.0,0,10000.0,10000.0,90,0.0,0.0,38,30310,90.5173,3.0006316,82.15687
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,6.181478336469791E-4,0.0,0.0,0.0,0,10000.0,10000.0,90,0.0,0.0,38,30375,90.426476,3.0011,81.77761
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,6.025843417482674E-4,0.0,0.0,0.0,0,10000.0,10000.0,90,0.0,0.0,38,30426,90.49143,3.0010996,81.52587
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,5.833151707291428E-4,0.0,0.0,0.0,0,10000.0,10000.0,90,0.0,0.0,38,30491,90.58887,3.0010998,81.148254
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,5.680603379541666E-4,0.0,0.0,0.0,0,10000.0,10000.0,90,0.0,0.0,38,30544,90.68631,3.0011,80.770645
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,5.501701763267438E-4,0.0,0.0,0.0,0,10000.0,10000.0,90,0.0,0.0,39,30608,90.75127,3.0010996,80.5189
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,5.36586426273849E-4,0.0,0.0,0.0,0,10000.0,10000.0,90,0.0,0.0,39,30658,90.816216,3.0000997,80.26716
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,5.233380602047449E-4,0.0,0.0,0.0,0,10000.0,10000.0,90,0.0,0.0,39,30708,90.816216,3.0000997,80.26716
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,5.099066357852593E-4,0.0,0.0,0.0,0,10000.0,10000.0,90,0.0,0.0,39,30760,90.60453,3.0001,80.11623
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,4.973169960903841E-4,0.0,0.0,0.0,0,10000.0,10000.0,90,0.0,0.0,39,30810,90.286995,3.0010998,79.889824
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,4.852807754448416E-4,0.0,0.0,0.0,0,10000.0,10000.0,90,0.0,0.0,39,30859,90.07531,3.0011,79.73889
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,4.7353585915560915E-4,0.0,0.0,0.0,0,10000.0,10000.0,90,0.0,0.0,39,30908,89.757774,3.0010998,79.5125
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,4.577062678838517E-4,0.0,0.0,0.0,0,10000.0,10000.0,90,0.0,0.0,39,30976,89.410286,3.0001001,79.335464
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,4.426270942584748E-4,0.0,0.0,0.0,0,35.806126,10000.0,90,0.0,0.0,39,31043,89.062805,3.0000997,79.15843
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,4.319144956300895E-4,0.0,0.0,0.0,0,36.016304,10000.0,90,0.0,0.0,39,31092,88.946976,3.0001,79.09942
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,4.2357374953544256E-4,0.0,0.0,0.0,0,35.91036,10000.0,90,0.0,0.0,39,31131,89.06665,3.0001001,79.15056
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,4.104391326910455E-4,0.0,0.0,0.0,0,35.63911,10000.0,90,0.0,0.0,39,31194,89.41991,3.0001,79.31577
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,3.977118077523394E-4,0.0,0.0,0.0,0,35.835155,10000.0,90,0.0,0.0,39,31257,89.18617,3.0001,79.20192
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,3.8789226823156313E-4,0.0,0.0,0.0,0,36.166386,10000.0,90,0.0,0.0,39,31307,88.95244,3.0000997,79.088066
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,3.7831517400539646E-4,0.0,0.0,0.0,0,36.916695,10000.0,90,0.0,0.0,39,31357,88.601845,3.0001,78.91729
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,3.686057489648973E-4,0.0,0.0,0.0,0,36.52558,10000.0,90,0.0,0.0,39,31409,88.34359,3.0001001,78.88728
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,3.5699709406473545E-4,0.0,0.0,0.0,0,36.19227,10000.0,90,0.0,0.0,39,31473,87.956215,3.0000997,78.842285
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,3.480087565200421E-4,0.0,0.0,0.0,0,36.046932,10000.0,90,0.0,0.0,39,31524,87.69797,3.0001,78.82001
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,3.390771429685845E-4,0.0,0.0,0.0,0,5.568122,10000.0,90,0.0,0.0,39,31576,87.30836,3.0011,78.81395
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,3.3070529847950867E-4,0.0,0.0,0.0,0,5.3290105,10000.0,90,0.0,0.0,39,31626,87.178505,3.0011,78.80789
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,3.2431901379890754E-4,0.0,0.0,0.0,0,4.940547,10000.0,90,0.0,0.0,39,31665,86.9188,3.0011,78.79579
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,3.164697441372708E-4,0.0,0.0,0.0,0,4.9120417,10000.0,90,0.0,0.0,39,31714,86.54896,3.0011,78.83096
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,3.0665632006024446E-4,0.0,0.0,0.0,0,5.649173,10000.0,90,0.0,0.0,39,31777,86.02915,3.0001,78.82001
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.9670181419996197E-4,0.0,0.0,0.0,0,6.2440314,10000.0,90,0.0,0.0,39,31843,85.76926,3.0001001,78.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.8952094459422167E-4,0.0,0.0,0.0,0,7.389353,10000.0,90,0.0,0.0,39,31892,85.37952,3.0000997,78.82001
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.802627740635721E-4,0.0,0.0,0.0,0,8.837121,10000.0,90,0.0,0.0,39,31957,84.9901,3.0001,78.82001
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.7279692171557345E-4,0.0,0.0,0.0,0,9.967409,10000.0,90,0.0,0.0,39,32011,84.73122,3.0000997,78.82001
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.642056142524765E-4,0.0,0.0,0.0,0,11.237835,10000.0,90,0.0,0.0,39,32075,84.471245,3.0010998,78.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.5768235439397436E-4,0.0,0.0,0.0,0,13.396166,10000.0,90,0.0,0.0,39,32125,84.08129,3.0010998,78.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.491929863543637E-4,0.0,0.0,0.0,0,15.858622,10000.0,90,0.0,0.0,39,32192,83.69134,3.0010996,78.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.427974706894509E-4,0.0,0.0,0.0,0,18.624628,10000.0,90,0.0,0.0,39,32244,83.30139,3.0001,78.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.3515094847491425E-4,0.0,0.0,0.0,0,20.637844,10000.0,90,0.0,0.0,39,32308,83.04144,3.0001001,78.82001
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.2934505087044752E-4,0.0,0.0,0.0,0,23.910917,10000.0,90,0.0,0.0,39,32358,82.65153,3.0000997,78.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.2368250138858978E-4,0.0,0.0,0.0,0,26.261822,10000.0,90,0.0,0.0,39,32408,82.391594,3.0001,78.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.1794171003436066E-4,0.0,0.0,0.0,0,31.36831,10000.0,90,0.0,0.0,39,32460,81.871796,3.0001,78.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.110779806778742E-4,0.0,0.0,0.0,0,34.123493,10000.0,90,0.0,0.0,39,32524,81.61196,3.0001001,78.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.058664467660555E-4,0.0,0.0,0.0,0,38.507256,10000.0,90,0.0,0.0,39,32574,81.22244,3.0010998,78.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.006832193857105E-4,0.0,0.0,0.0,0,43.17752,10000.0,90,0.0,0.0,39,32625,80.83425,3.0010998,78.820015
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.939746813171449E-4,0.0,0.0,0.0,0,43.17752,10000.0,90,0.0,0.0,39,32693,80.83425,3.0010998,78.820015
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.8824186310571864E-4,0.0,0.0,0.0,0,43.17752,10000.0,90,0.0,0.0,39,32753,80.83425,3.0010998,78.820015
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.7437839847914008E-4,0.0,0.0,0.0,0,43.76784,10000.0,90,0.0,0.0,39,32906,80.83274,3.0010998,78.95
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.7024313852565464E-4,0.0,0.0,0.0,0,47.00278,10000.0,90,0.0,0.0,39,32954,80.573074,3.0010998,78.93714
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.65708072676331E-4,0.0,0.0,0.0,0,52.10818,10000.0,90,0.0,0.0,39,33008,80.18357,3.0000997,78.917854
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.612938153508384E-4,0.0,0.0,0.0,0,57.518234,10000.0,90,0.0,0.0,39,33062,79.79407,3.0001,78.89856
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.5637041407087296E-4,0.0,0.0,0.0,0,61.29403,10000.0,90,0.0,0.0,39,33124,79.53439,3.0000997,78.885704
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.52509614791297E-4,0.0,0.0,0.0,0,67.21104,10000.0,90,0.0,0.0,39,33174,79.14489,3.0001,78.86641
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.4866978550600078E-4,0.0,0.0,0.0,0,71.32468,10000.0,90,0.0,0.0,39,33225,78.88522,3.0001,78.85355
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.450716331087509E-4,0.0,0.0,0.0,0,77.74919,10000.0,90,0.0,0.0,39,33274,78.49572,3.0010998,78.83427
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.4134838264470245E-4,0.0,0.0,0.0,0,84.49878,10000.0,90,0.0,0.0,39,33326,78.10622,3.0010996,78.82001
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.3662331889096823E-4,0.0,0.0,0.0,0,91.60231,10000.0,90,0.0,0.0,39,33394,77.71728,3.0010998,78.82001
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,1.3238676044604345E-4,0.0,0.0,0.0,0,98.11999,10000.0,90,0.0,0.0,39,33457,77.37221,3.0001001,78.811226
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,9.16729765638862E-5,0.0,0.0,0.0,0,98.11999,10000.0,90,0.0,0.0,39,34192,77.37221,3.0001,78.811226
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,9.017278308229035E-5,0.0,0.0,0.0,0,98.11999,10000.0,90,0.0,0.0,39,34225,77.37221,3.0000997,78.811226
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,8.282480897975167E-5,0.0,0.0,0.0,0,99.395996,10000.0,90,0.0,0.0,39,34395,77.33444,3.0000997,78.935616
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,8.037696594140843E-5,0.0,0.0,0.0,0,104.645905,10000.0,90,0.0,0.0,39,34455,77.08128,3.0001,78.99483
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,7.835326515305205E-5,0.0,0.0,0.0,0,110.030815,10000.0,90,0.0,0.0,39,34506,76.82813,3.0001001,79.05403
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,7.638051633623176E-5,0.0,0.0,0.0,0,118.36196,10000.0,90,0.0,0.0,39,34557,76.448395,3.0001001,79.14285
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,7.438301642118739E-5,0.0,0.0,0.0,0,126.99708,10000.0,90,0.0,0.0,39,34610,76.068665,3.0001,79.23167
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,7.207647022588063E-5,0.0,0.0,0.0,0,132.92276,10000.0,90,0.0,0.0,39,34673,75.81551,3.0001001,79.29088
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,7.02617561730463E-5,0.0,0.0,0.0,0,134.84169,10000.0,90,0.0,0.0,39,34724,75.71244,3.0001001,79.21166
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,6.84927323029199E-5,0.0,0.0,0.0,0,140.80138,10000.0,90,0.0,0.0,39,34775,75.40324,3.0011,78.974014
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,6.670151337014948E-5,0.0,0.0,0.0,0,147.06494,10000.0,90,0.0,0.0,39,34828,75.094025,3.0010998,78.736374
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,6.466548789956383E-5,0.0,0.0,0.0,0,153.63245,10000.0,90,0.0,0.0,39,34890,74.78482,3.0010998,78.498726
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,6.303736475123322E-5,0.0,0.0,0.0,0,158.17984,10000.0,90,0.0,0.0,39,34941,74.57868,3.0011,78.340294
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,6.145023387052825E-5,0.0,0.0,0.0,0,164.79729,10000.0,90,0.0,0.0,40,34992,74.3349,3.0010998,78.47969
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,5.999298518907824E-5,0.0,0.0,0.0,0,171.48999,10000.0,90,0.0,0.0,40,35040,74.123825,3.0001,78.80762
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,5.79585234541528E-5,0.0,0.0,0.0,0,171.48999,10000.0,90,0.0,0.0,40,35109,74.123825,3.0000997,78.80762
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,5.610515186269427E-5,0.0,0.0,0.0,0,169.40916,10000.0,90,0.0,0.0,40,35174,74.16482,3.0001,78.55088
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,5.5214612743928097E-5,0.0,0.0,0.0,0,168.42006,10000.0,90,0.0,0.0,40,35206,74.18531,3.0010996,78.422516
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,5.444699403421235E-5,0.0,0.0,0.0,0,167.46404,10000.0,90,0.0,0.0,40,35234,74.20581,3.0011,78.29414
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,5.352921833209051E-5,0.0,0.0,0.0,0,167.46404,10000.0,90,0.0,0.0,40,35268,74.20581,3.0011,78.29414
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,5.207722129216709E-5,0.0,0.0,0.0,0,163.91829,10000.0,90,0.0,0.0,40,35323,74.317116,3.0010996,78.05919
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,5.036153261387477E-5,0.0,0.0,0.0,0,158.85324,10000.0,90,0.0,0.0,40,35390,74.48407,3.0010998,77.70676
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,4.904448002058142E-5,0.0,0.0,0.0,0,155.64546,10000.0,90,0.0,0.0,40,35443,74.595375,3.0011,77.4718
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,4.790537168527008E-5,0.0,0.0,0.0,0,151.08736,10000.0,90,0.0,0.0,40,35490,74.76233,3.0010998,77.11936
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,4.669922839147299E-5,0.0,0.0,0.0,0,146.83324,10000.0,90,0.0,0.0,40,35541,74.92929,3.0010998,76.76693
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,4.518330417180504E-5,0.0,0.0,0.0,0,144.1662,10000.0,90,0.0,0.0,40,35607,75.040596,3.0011,76.531975
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,4.402367871905504E-5,0.0,0.0,0.0,0,139.23767,10000.0,90,0.0,0.0,40,35659,75.26321,3.0011,76.062065
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,4.2615909324205965E-5,0.0,0.0,0.0,0,135.89626,10000.0,90,0.0,0.0,40,35724,75.43016,3.0010996,75.709625
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,4.129443073620821E-5,0.0,0.0,0.0,0,133.72476,10000.0,90,0.0,0.0,40,35787,75.5461,3.0010998,75.477264
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,4.0234612871705725E-5,0.0,0.0,0.0,0,131.68951,10000.0,90,0.0,0.0,40,35839,75.66202,3.0010996,75.244545
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,3.922160103636176E-5,0.0,0.0,0.0,0,128.89026,10000.0,90,0.0,0.0,40,35890,75.83589,3.0011,74.89548
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,3.829148860562603E-5,0.0,0.0,0.0,0,127.192955,10000.0,90,0.0,0.0,40,35938,75.95181,3.0010998,74.662766
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,3.734606838338701E-5,0.0,0.0,0.0,0,124.89999,10000.0,90,0.0,0.0,40,35988,76.125694,3.0001001,74.31369
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,3.631488244176936E-5,0.0,0.0,0.0,0,122.911674,10000.0,90,0.0,0.0,40,36044,76.299576,3.0000997,73.96462
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,3.5188792670755236E-5,0.0,0.0,0.0,0,121.75532,10000.0,90,0.0,0.0,40,36107,76.41549,3.0001,73.7319
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,3.430282258423782E-5,0.0,0.0,0.0,0,120.27396,10000.0,90,0.0,0.0,40,36158,76.58937,3.0001001,73.382835
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,3.3439159116806485E-5,0.0,0.0,0.0,0,121.003586,10000.0,90,0.0,0.0,40,36209,76.67985,3.0001,73.00853
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,3.2321338341344624E-5,0.0,0.0,0.0,0,122.91521,10000.0,90,0.0,0.0,40,36277,76.7321,3.0000997,72.62208
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,3.152332165433479E-5,0.0,0.0,0.0,0,125.09665,10000.0,90,0.0,0.0,40,36327,76.785965,3.0010996,72.23583
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,3.0515283054649454E-5,0.0,0.0,0.0,0,127.58305,10000.0,90,0.0,0.0,40,36392,76.83977,3.0010998,71.84958
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.974698082214632E-5,0.0,0.0,0.0,0,130.37355,10000.0,90,0.0,0.0,40,36443,76.89357,3.0011,71.46333
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.8752584011685056E-5,0.0,0.0,0.0,0,133.46829,10000.0,90,0.0,0.0,40,36511,76.94737,3.0011,71.07708
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.786099388199917E-5,0.0,0.0,0.0,0,136.86707,10000.0,90,0.0,0.0,40,36574,77.00118,3.0010998,70.69083
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.7145943970606487E-5,0.0,0.0,0.0,0,140.57005,10000.0,90,0.0,0.0,40,36626,77.054985,3.0010998,70.30458
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.627788318540989E-5,0.0,0.0,0.0,0,144.57732,10000.0,90,0.0,0.0,40,36691,77.10879,3.0010998,69.91833
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.559066513625011E-5,0.0,0.0,0.0,0,147.41782,10000.0,90,0.0,0.0,40,36744,77.14465,3.0010998,69.66083
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.49838006757209E-5,0.0,0.0,0.0,0,150.40404,10000.0,90,0.0,0.0,40,36792,77.179985,3.0011,69.40333
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.4366948439170784E-5,0.0,0.0,0.0,0,152.31398,10000.0,90,0.0,0.0,40,36842,77.18,3.0011,69.273346
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.3741572890971243E-5,0.0,0.0,0.0,0,156.23558,10000.0,90,0.0,0.0,40,36894,77.18,3.0010996,69.0134
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,2.2982375552766492E-5,0.0,0.0,0.0,0,160.29236,10000.0,90,0.0,0.0,40,36959,77.17999,3.0010996,68.753456
