Finish,b0,bFN2,bRStart,dFN2,disappointment,disappointment-GH,distress,distress-GH,fear,fear-GH,hope,hope-GH,joy,joy-GH,losthealth,minSqDistEnemy,minSqDistFlag,remainedhealth,satisfaction,satisfaction-GH,score,t,x,y,z
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.049540101586579836,0.0,0.6457180990444562,0.0,0.0,0.0,0,4941.4473,256.00458,70,0.0,0.0,121,80170,157.61987,3.0010998,54.79718
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.04819631060470971,0.0,0.6282027906268951,0.0,0.0,0.0,0,4960.649,253.08331,70,0.0,0.0,121,80225,157.75,3.0010998,54.71534
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.04738389839372287,0.0,0.6176136062748583,0.0,0.0,0.0,0,4969.8823,250.14912,70,0.0,0.0,121,80259,157.80826,3.0010996,54.62626
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.046468862965472105,0.0,0.6056868051911787,0.0,0.0,0.0,0,4974.654,246.26498,70,0.0,0.0,121,80298,157.8317,3.0011,54.50326
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.045005399643796,0.0,0.5866116575061773,0.0,0.0,0.0,0,4976.3184,238.30023,70,0.0,0.0,121,80362,157.82062,3.0000997,54.24351
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.04385034009481554,0.0,0.5715563218818183,0.0,0.0,0.0,0,4983.717,230.48032,70,0.0,0.0,121,80414,157.84969,3.0001,53.987076
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.042746292849684904,0.0,0.8,0.0,0.0,0.0,0,5001.0957,219.0372,70,0.0,0.0,121,80465,157.9366,3.0000997,53.606907
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.04164921307413958,0.0,0.7794680716869995,0.0,0.0,0.0,0,5012.76,211.57443,70,0.0,0.0,121,80517,157.99388,3.0001,53.35331
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.0406005849709838,0.0,0.7598429199697597,0.0,0.0,0.0,0,5030.515,200.63391,70,0.0,0.0,121,80568,158.07985,3.0001,52.972923
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.22499999999999998,0.0,0.7396016479452425,0.0,0.0,0.0,0,5048.5747,189.99757,70,0.0,0.0,121,80622,158.16582,3.0000997,52.592537
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.2192253951619686,0.0,0.7206198379255065,0.0,0.0,0.0,0,5058.9746,183.97498,70,0.0,0.0,121,80674,158.21474,2.9751315,52.37608
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.21370582124149487,0.0,0.702476344736449,0.0,0.0,0.0,0,5073.816,175.02951,70,0.0,0.0,121,80725,158.28392,2.789984,52.069958
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.20749358057503678,0.0,0.6820559739171387,0.0,0.0,0.0,0,5087.1167,167.00336,70,0.0,0.0,121,80784,158.34473,2.5142124,51.800972
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.20226938583627704,0.0,0.6648834270817006,0.0,0.0,0.0,0,5096.1514,161.82158,70,0.0,0.0,121,80835,158.38525,2.3303647,51.621647
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.19707816017389568,0.0,0.8,0.0,0.0,0.0,0,5109.9565,154.30235,70,0.0,0.0,121,80887,158.44604,2.0545928,51.352657
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.1920201668529601,0.0,0.7794680716869995,0.0,0.0,0.0,0,5121.0107,148.82343,70,0.0,0.0,121,80939,158.49496,2.0001001,51.1362
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.18718555586100113,0.0,0.7598429199697597,0.0,0.0,0.0,0,5149.7744,140.24097,70,0.0,0.0,121,80990,158.64966,2.0000997,50.78292
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.22499999999999998,0.0,0.7407118828851963,0.0,0.0,0.0,0,5170.1597,137.72371,70,0.0,0.0,121,81041,158.7785,2.0000997,50.67877
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.21933503526729173,0.0,0.7220625198023405,0.0,0.0,0.0,0,5181.3164,132.37741,70,0.0,0.0,121,81092,158.82443,2.0001,50.448387
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.21370582124149487,0.0,0.7035308499347328,0.0,0.0,0.0,0,5185.9688,126.54742,70,0.0,0.0,121,81144,158.82,2.0001001,50.1908
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.20842940571498497,0.0,0.6861606113590624,0.0,0.0,0.0,0,5195.3804,124.9899,70,0.0,0.0,121,81194,158.87593,2.0001,50.121758
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.25,0.0,0.669219245501914,0.0,0.0,0.0,0,5223.4785,118.770615,70,0.0,0.0,121,81244,159.03079,2.0001001,49.83922
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.24358377240218734,0.0,0.652043793534007,0.0,0.0,0.0,0,5234.489,113.26472,70,0.0,0.0,121,81296,159.06871,2.0001,49.582012
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.23733221671072238,0.0,0.6353091480017856,0.0,0.0,0.0,0,5251.255,105.26,70,0.0,0.0,121,81348,159.12558,2.0001,49.196236
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.2313567560991592,0.0,0.8,0.0,0.0,0.0,0,5262.601,100.09197,70,0.0,0.0,121,81399,159.16348,2.0000997,48.939026
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.2257573879172192,0.0,0.7806381511347259,0.0,0.0,0.0,0,5271.014,95.053345,70,0.0,0.0,121,81448,159.18,2.0000997,48.68194
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.22018341814928924,0.0,0.7613641265091697,0.0,0.0,0.0,0,5275.627,90.084335,70,0.0,0.0,121,81498,159.16858,1.9987998,48.4222
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.21367601470442127,0.0,0.7388624159748852,0.0,0.0,0.0,0,5279.745,85.84479,70,0.0,0.0,121,81558,159.15884,1.9501376,48.200497
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.20829616098208262,0.0,0.7202596180690125,0.0,0.0,0.0,0,5285.421,80.32678,70,0.0,0.0,121,81609,159.14676,1.6743658,47.92499
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.20234232026318147,0.0,0.6996720516826672,0.0,0.0,0.0,0,5291.3984,75.11292,70,0.0,0.0,121,81667,159.13466,1.3985941,47.649483
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.1962640443879574,0.0,0.6786542055554716,0.0,0.0,0.0,0,5297.68,70.203316,70,0.0,0.0,121,81728,159.12256,1.1228225,47.373978
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.19132258265570642,0.0,0.6615673071546899,0.0,0.0,0.0,0,5301.8223,67.111626,70,0.0,0.0,121,81779,159.1145,1.0001,47.190308
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.18669213399333928,0.0,0.6455558493855205,0.0,0.0,0.0,0,5317.1226,60.93272,70,0.0,0.0,121,81828,159.148,1.0000999,46.803425
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.1808125605949606,0.0,0.6252250892296037,0.0,0.0,0.0,0,5336.268,55.084576,70,0.0,0.0,121,81892,159.20648,1.0000999,46.417854
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.17643647875598203,0.0,0.6100931971240523,0.0,0.0,0.0,0,5355.624,49.538853,70,0.0,0.0,121,81941,159.2643,1.0000999,46.032185
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.17216630821098894,0.0,0.5953275317784926,0.0,0.0,0.0,0,5368.6973,46.010666,70,0.0,0.0,121,81990,159.30284,1.0000999,45.77507
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.16791550691550244,0.0,0.580628842646926,0.0,0.0,0.0,0,5388.5625,40.97149,70,0.0,0.0,121,82040,159.36064,0.99880004,45.389397
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.16376965827795156,0.0,0.566293065443086,0.0,0.0,0.0,0,5400.06,38.235855,70,0.0,0.0,121,82090,159.39354,0.9818729,45.169933
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.15940703790544333,0.0,0.5512077212463047,0.0,0.0,0.0,0,5418.934,35.30917,70,0.0,0.0,121,82144,159.47168,0.9988439,44.921963
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.15523823203783296,0.0,0.5367925610827567,0.0,0.0,0.0,0,5447.58,31.16676,70,0.0,0.0,121,82197,159.58887,1.0001,44.55001
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.15065024891708192,0.0,0.5209279433448261,0.0,0.0,0.0,0,5464.1626,28.936092,70,0.0,0.0,121,82257,159.65556,0.95974433,44.33835
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.1469306810183656,0.0,0.5080661865967425,0.0,0.0,0.0,0,5490.5454,25.610334,70,0.0,0.0,121,82307,159.76132,0.92884874,44.002705
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.14301663009405263,0.0,0.49453193416234065,0.0,0.0,0.0,0,5519.792,22.226406,70,0.0,0.0,121,82361,159.87851,0.97216976,43.63075
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.13934612109823014,0.0,0.48183981638645235,0.0,0.0,0.0,0,5539.4663,20.141335,70,0.0,0.0,121,82413,159.95665,1.0000999,43.382782
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.13597362292739748,0.0,0.4701781792587699,0.0,0.0,0.0,0,5569.3755,17.257229,70,0.0,0.0,121,82462,160.07384,1.0000998,43.010826
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.13255013057867623,0.0,0.45834021124281477,0.0,0.0,0.0,0,5597.981,14.651092,70,0.0,0.0,121,82513,160.17996,1.0000999,42.638874
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.12856838192665798,0.0,0.44457186933085713,0.0,0.0,0.0,0,5601.8994,13.870417,70,0.0,0.0,121,82574,160.17996,1.0000999,42.529976
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.12526868592536222,0.0,0.4331619721420099,0.0,0.0,0.0,0,5618.5903,11.54835,70,0.0,0.0,121,82626,160.20567,1.0000999,42.17448
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.12217579104976987,0.0,0.42246716494384273,0.0,0.0,0.0,0,5631.884,10.034747,70,0.0,0.0,121,82676,160.23117,1.0000999,41.91575
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.11915926002074301,0.0,0.41203641347623843,0.0,0.0,0.0,0,5652.0356,8.016895,70,0.0,0.0,121,82726,160.26912,1.0000999,41.52762
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.11615911332921801,0.0,0.4016623168054184,0.0,0.0,0.0,0,5672.4917,6.3032126,70,0.0,0.0,121,82777,160.30707,1.0000999,41.13949
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.22499999999999998,0.0,0.38940180476797737,0.0,0.0,0.0,0,5693.2515,4.8937006,70,0.0,0.0,121,82839,160.34502,1.0000999,40.751358
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.21911580986299536,0.0,0.37921818583932165,0.0,0.0,0.0,0,5707.2603,4.123006,70,0.0,0.0,121,82892,160.37032,1.0000999,40.492603
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.21359899503965013,0.0,0.36967037406696,0.0,0.0,0.0,0,5728.5273,3.2204452,70,0.0,0.0,121,82943,160.40826,1.0000999,40.104473
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.207182573517781,0.0,0.3585656357524359,0.0,0.0,0.0,0,5733.1543,2.6254508,70,0.0,0.0,121,83004,160.36966,1.0000999,39.855633
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.2021682764228187,0.0,0.3498875186927864,0.0,0.0,0.0,0,5724.7046,2.2400815,70,0.0,0.0,121,83053,160.28375,1.0000999,39.75808
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.19707816017389568,0.0,0.34107818334252227,0.0,0.0,0.0,0,5699.5537,1.286663,70,0.0,0.0,121,83104,160.026,1.0000999,39.465412
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.19211620094290838,0.0,0.3324906460992707,0.0,0.0,0.0,0,5682.9556,0.82005095,70,0.0,0.0,121,83155,159.85417,1.0000999,39.270306
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.18737283504084545,0.0,0.3242814227973232,0.0,0.0,0.0,0,5658.314,0.37361193,70,0.0,0.0,121,83205,159.59644,1.0000999,38.97764
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.18265523280807233,0.0,0.31611678802568194,0.0,0.0,0.0,0,5639.404,0.2353254,70,0.0,0.0,121,83256,159.46652,1.0000999,38.98251
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.17796740262556013,0.0,0.3080036789878329,0.0,0.0,0.0,-30,5601.6904,0.060172256,100,0.0,0.0,221,83308,159.20673,1.0000999,38.99225
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.1735733717986459,0.0,0.30039904105802606,0.0,0.0,0.0,0,5601.6904,0.060172256,100,0.0,0.0,221,83358,159.20673,1.0000999,38.99225
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.170818297221161,0.0,0.29563090322361274,0.0,0.0,0.0,0,5601.6904,0.060172256,100,0.0,0.0,221,83390,159.20673,1.0000999,38.99225
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.16911862676512643,0.0,0.2926893265876542,0.0,0.0,0.0,0,5601.6904,0.060172256,100,0.0,0.0,221,83410,159.20673,1.0000999,38.99225
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.15760633955293177,0.0,0.27276530251016123,0.0,0.0,0.0,0,5615.877,0.10567948,100,0.0,0.0,221,83551,159.2717,1.0000999,38.879654
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.15340790233934787,0.0,0.2654991734960519,0.0,0.0,0.0,0,5615.877,0.10567948,100,0.0,0.0,221,83605,159.2717,1.0000999,38.879654
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.14947070227249876,0.0,0.2586851609993246,0.0,0.0,0.0,0,5627.636,0.16122562,100,0.0,0.0,221,83657,159.37674,1.0000999,38.956223
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.14578025748420387,0.0,0.2522982016172864,0.0,0.0,0.0,0,5663.1216,0.5306639,100,0.0,0.0,221,83707,159.6919,1.0000999,39.18593
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.14218093010238655,0.0,0.2460689368242621,0.0,0.0,0.0,0,5686.947,0.9459329,100,0.0,0.0,221,83757,159.902,1.0000999,39.339066
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.13867047043026517,0.0,0.2399934731269764,0.0,0.0,0.0,0,5718.431,1.7798973,100,0.0,0.0,221,83807,160.19116,1.0000999,39.58622
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.13497646126076673,0.0,0.23360034496061127,0.0,0.0,0.0,0,5714.777,1.9774432,100,0.0,0.0,221,83861,160.2033,1.0000999,39.71565
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.1317097189566411,0.0,0.22794667674310723,0.0,0.0,0.0,0,5704.02,2.772881,100,0.0,0.0,221,83910,160.2397,1.0000999,40.103924
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.12839358156622205,0.0,0.2222075217000506,0.0,0.0,0.0,0,5693.5674,3.8724966,100,0.0,0.0,221,83961,160.27611,1.0000999,40.492203
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.1251609366263165,0.0,0.2166128649277248,0.0,0.0,0.0,0,5686.769,4.774563,100,0.0,0.0,221,84012,160.30038,1.0000999,40.751053
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.12207070209039646,0.0,0.21126467423686437,0.0,0.0,0.0,0,5676.8228,6.38113,100,0.0,0.0,221,84062,160.33679,1.0000999,41.13933
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.11887831444036295,0.0,0.20573968973712195,0.0,0.0,0.0,0,5667.179,8.291808,100,0.0,0.0,221,84115,160.37318,1.0000999,41.527607
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.11536492928442535,0.0,0.19965916297904585,0.0,0.0,0.0,0,5657.842,10.506716,100,0.0,0.0,221,84175,160.40959,1.0000999,41.915886
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.11167584147052481,0.0,0.19327455207824396,0.0,0.0,0.0,0,5642.8833,11.90993,100,0.0,0.0,221,84240,160.37021,1.0000999,42.16466
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.10897302801495655,0.0,0.18859686124469083,0.0,0.0,0.0,0,5615.8984,12.480151,100,0.0,0.0,221,84289,160.22186,1.0001,42.312073
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.10607012184130445,0.0,0.18357287500872535,0.0,0.0,0.0,0,5585.737,14.818552,100,0.0,0.0,221,84343,160.10689,1.0000999,42.68456
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.10339952851052642,0.0,0.17895094672958628,0.0,0.0,0.0,0,5565.857,16.54925,100,0.0,0.0,221,84394,160.0307,1.0000998,42.933132
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.10084658505537258,0.0,0.17453263211221964,0.0,0.0,0.0,0,5536.2866,19.398695,100,0.0,0.0,221,84444,159.9164,1.0001,43.30599
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.0983566739987132,0.0,0.17022340607144226,0.0,0.0,0.0,0,5516.746,21.46696,100,0.0,0.0,221,84494,159.8402,0.99880004,43.554558
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.09592823906508437,0.0,0.16602057520070154,0.0,0.0,0.0,0,5493.583,24.130774,100,0.0,0.0,221,84544,159.74821,0.9288485,43.854614
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.09341952796211997,0.0,0.16167881239565352,0.0,0.0,0.0,0,5474.2607,26.500753,100,0.0,0.0,221,84597,159.67201,0.94994473,44.103184
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.09111299159846359,0.0,0.15768694829445012,0.0,0.0,0.0,0,5445.4717,30.315151,100,0.0,0.0,221,84647,159.55771,0.99920154,44.476036
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.08837599669778186,0.0,0.15295010049904473,0.0,0.0,0.0,0,5421.1235,34.5332,100,0.0,0.0,221,84708,159.47252,0.99891734,44.85601
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.08619398556472985,0.0,0.14917374906244796,0.0,0.0,0.0,0,5408.53,37.0985,100,0.0,0.0,221,84758,159.43216,0.9928261,45.074226
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.08402382606074871,0.0,0.14541790894029402,0.0,0.0,0.0,0,5388.6865,41.36911,100,0.0,0.0,221,84809,159.3678,0.9899905,45.420204
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.08190830601034269,0.0,0.14175663193740093,0.0,0.0,0.0,0,5374.1436,44.6863,100,0.0,0.0,221,84860,159.32025,1.0000999,45.675804
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.07992593570811408,0.0,0.1383257938333731,0.0,0.0,0.0,0,5352.6377,49.911766,100,0.0,0.0,221,84909,159.24895,1.0000999,46.059208
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.07791359078804665,0.0,0.13484307941697343,0.0,0.0,0.0,0,5331.434,55.441452,100,0.0,0.0,221,84960,159.17763,1.0000999,46.442616
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.07553532307965251,0.0,0.13072707169310635,0.0,0.0,0.0,0,5310.534,61.275257,100,0.0,0.0,221,85022,159.10631,1.0001,46.82602
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.07355992662160471,0.0,0.12730830304467938,0.0,0.0,0.0,0,5302.1196,65.36275,100,0.0,0.0,221,85075,159.09644,1.0000999,47.083073
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.07177960639436952,0.0,0.1242271478911224,0.0,0.0,0.0,0,5297.415,71.82926,100,0.0,0.0,221,85124,159.13806,1.103473,47.470825
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.07000736159792088,0.0,0.12115996868122125,0.0,0.0,0.0,0,5293.904,76.472336,100,0.0,0.0,221,85174,159.16583,1.3619738,47.729324
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.06831302165452646,0.0,0.1182276174285623,0.0,0.0,0.0,0,5289.1367,83.94108,100,0.0,0.0,221,85223,159.20746,1.7497253,48.117077
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.0663603939726707,0.0,0.11484825412476435,0.0,0.0,0.0,0,5273.234,91.09402,100,0.0,0.0,221,85281,159.16093,1.9991775,48.475716
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.0646249398584408,0.0,0.11184474761732817,0.0,0.0,0.0,0,5269.0527,96.08802,100,0.0,0.0,221,85334,159.17514,2.0001001,48.735313
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.06306086696035759,0.0,0.1091378462426514,0.0,0.0,0.0,0,5260.6807,103.82132,100,0.0,0.0,221,85383,159.18,2.0000997,49.12462
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.06147314434993788,0.0,0.10639001490945868,0.0,0.0,0.0,0,5254.8145,109.1349,100,0.0,0.0,221,85434,159.18,2.0001,49.383713
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.059955367008042916,0.0,0.10376323608203715,0.0,0.0,0.0,0,5249.111,114.554985,100,0.0,0.0,221,85484,159.18,2.0001,49.641502
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.05847506372224074,0.0,0.10120131265494679,0.0,0.0,0.0,0,5246.291,117.33287,100,0.0,0.0,221,85534,159.18,2.0001,49.771233
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.05697430645168675,0.0,0.09860399003418062,0.0,0.0,0.0,0,5238.051,125.84973,100,0.0,0.0,221,85586,159.18,2.0001001,50.159584
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.05553982895515646,0.0,0.09612137614063415,0.0,0.0,0.0,0,5235.5464,128.55823,100,0.0,0.0,221,85637,159.17996,2.0001001,50.280285
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.054168545692322295,0.0,0.09374813090776418,0.0,0.0,0.0,0,5229.2656,135.89862,100,0.0,0.0,221,85687,159.1815,2.0001,50.601063
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.05280471057690406,0.0,0.0913877759950984,0.0,0.0,0.0,0,5232.8433,138.78508,100,0.0,0.0,221,85738,159.2235,2.0001,50.724083
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.05144948241171189,0.0,0.08904231691332853,0.0,0.0,0.0,0,5243.784,147.64738,100,0.0,0.0,221,85790,159.3495,2.0001,51.093147
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.05015410684114103,0.0,0.08680044320207235,0.0,0.0,0.0,0,5254.8975,157.03732,100,0.0,0.0,221,85841,159.47551,2.094861,51.46221
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.0486474991415782,0.0,0.08419299539190747,0.0,0.0,0.0,0,5266.1045,167.54953,100,0.0,0.0,221,85902,159.6015,2.4639251,51.831276
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.047398965435351145,0.0,0.0820321897096032,0.0,0.0,0.0,0,5273.899,174.87804,100,0.0,0.0,221,85954,159.68552,2.7099674,52.07732
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.04604413542258362,0.0,0.07968741970015651,0.0,0.0,0.0,0,5286.0166,185.98918,100,0.0,0.0,221,86012,159.81151,2.9955764,52.446384
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.04481757681984069,0.0,0.07756464577321526,0.0,0.0,0.0,0,5298.3794,196.2901,100,0.0,0.0,221,86066,159.93752,3.0001,52.815445
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.043667337726806484,0.0,0.07557395608991657,0.0,0.0,0.0,0,5306.7876,203.31363,100,0.0,0.0,221,86118,160.02151,3.0000997,53.06149
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.042567898045945955,0.0,0.07367118366342493,0.0,0.0,0.0,0,5319.655,214.10234,100,0.0,0.0,221,86169,160.14752,3.0000997,53.430553
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.041454664242234956,0.0,0.07174453809767478,0.0,0.0,0.0,0,5319.055,225.35284,100,0.0,0.0,221,86222,160.18,3.0001,53.81269
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.040390733999158615,0.0,0.06990322095633632,0.0,0.0,0.0,0,5315.6274,233.074,100,0.0,0.0,221,86274,160.18,3.0000997,54.071064
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.03935410943043337,0.0,0.06810916105443213,0.0,0.0,0.0,0,5312.3613,240.85602,100,0.0,0.0,221,86326,160.17998,3.0001,54.32707
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.03836326657705316,0.0,0.06639433440844235,0.0,0.0,0.0,0,5310.9653,244.32454,100,0.0,0.0,221,86377,160.17998,3.0001,54.439804
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.03741607415038519,0.0,0.06475505245107759,0.0,0.0,0.0,0,5312.49,250.63326,100,0.0,0.0,221,86427,160.20715,3.0011,54.64056
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.03647402641483706,0.0,0.06312467428041083,0.0,0.0,0.0,0,5325.3765,254.87798,100,0.0,0.0,221,86478,160.30606,3.0010998,54.76779
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.03555569720017075,0.0,0.061535345153467605,0.0,0.0,0.0,0,5376.5615,257.58102,100,0.0,0.0,221,86529,160.66116,3.0011,54.820007
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.03464316341762992,0.0,0.059956046034209155,0.0,0.0,0.0,0,5433.5083,259.0226,100,0.0,0.0,221,86581,161.04965,3.0010998,54.820007
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.03377093097767293,0.0,0.05844649542844726,0.0,0.0,0.0,0,5464.867,264.21658,100,0.0,0.0,221,86632,161.27298,3.0011,54.953094
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.03275646680241558,0.0,0.05669078795859095,0.0,0.0,0.0,0,5496.364,269.54565,100,0.0,0.0,221,86693,161.49632,3.0010996,55.086178
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.03188387519474996,0.0,0.05518061575036703,0.0,0.0,0.0,0,5543.863,277.78873,100,0.0,0.0,221,86747,161.83134,3.0001,55.28581
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.03108111506799293,0.0,0.05379129911856722,0.0,0.0,0.0,0,5575.695,283.4558,100,0.0,0.0,221,86798,162.05467,3.0000997,55.418896
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.030313719602706672,0.0,0.052463187211219536,0.0,0.0,0.0,0,5623.701,292.21008,100,0.0,0.0,221,86848,162.3897,3.0000997,55.618526
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.029520956536474803,0.0,0.0510911722390236,0.0,0.0,0.0,0,5653.8677,298.74966,100,0.0,0.0,221,86901,162.60086,3.0000997,55.770176
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.02877768908023061,0.0,0.04980481806619341,0.0,0.0,0.0,0,5684.1714,305.4245,100,0.0,0.0,221,86952,162.81204,3.0001,55.921825
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.028025096216889818,0.0,0.04850232464734717,0.0,0.0,0.0,0,5729.8804,315.69025,100,0.0,0.0,221,87005,163.12881,3.0001001,56.1493
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.02731949096489232,0.0,0.04728115149809566,0.0,0.0,0.0,0,5760.5195,322.70294,100,0.0,0.0,221,87056,163.33998,3.0001,56.30095
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.02664497032962796,0.0,0.046113775708205955,0.0,0.0,0.0,0,5806.7363,333.47977,100,0.0,0.0,221,87106,163.65675,3.0010998,56.52842
