Finish,b0,bFN2,bRStart,dFN2,disappointment,disappointment-GH,distress,distress-GH,fear,fear-GH,hope,hope-GH,joy,joy-GH,losthealth,minSqDistEnemy,minSqDistFlag,remainedhealth,satisfaction,satisfaction-GH,score,t,x,y,z
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.27141058051325445,0.0,0.5589788656747268,0.0,0.0,0.0,0,5815.355,57.096504,70,0.0,0.0,110,90641,159.18689,1.0000999,46.55276
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.2647094294039409,0.0,0.545177628306915,0.0,0.0,0.0,0,5834.682,51.444054,70,0.0,0.0,110,90691,159.24455,1.0000999,46.16707
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.25804467570621353,0.0,0.5314513525850474,0.0,0.0,0.0,0,5847.737,47.844723,70,0.0,0.0,110,90742,159.283,1.0000999,45.90994
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.25154772465137426,0.0,0.5180706718315168,0.0,0.0,0.0,0,5867.573,42.69923,70,0.0,0.0,110,90793,159.34068,1.0000999,45.524246
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.24521435136807185,0.0,0.5050268847871789,0.0,0.0,0.0,0,5885.796,38.31257,70,0.0,0.0,110,90844,159.39272,0.98158264,45.176205
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.23796717204713985,0.0,0.4901010846636348,0.0,0.0,0.0,0,5902.348,35.315655,70,0.0,0.0,110,90904,159.4523,0.99652505,44.924072
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.23209174163492707,0.0,0.47800044576828005,0.0,0.0,0.0,0,5931.9043,31.181372,70,0.0,0.0,110,90954,159.57242,1.0000999,44.553047
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.22624822371886172,0.0,0.46596553169051946,0.0,0.0,0.0,0,5948.9395,28.955212,70,0.0,0.0,110,91005,159.64049,0.96761346,44.341827
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.2204415833309375,0.0,0.45400656807427087,0.0,0.0,0.0,0,5976.1187,25.632801,70,0.0,0.0,110,91057,159.74846,0.9288486,44.00689
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.21478396984824358,0.0,0.44235453018760545,0.0,0.0,0.0,0,6006.2246,22.25382,70,0.0,0.0,110,91109,159.8681,0.9698938,43.63572
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.20937622045117082,0.0,0.4312170954637542,0.0,0.0,0.0,0,6026.4575,20.172771,70,0.0,0.0,110,91160,159.94788,1.0001,43.38827
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.20410462531906579,0.0,0.420360074850674,0.0,0.0,0.0,0,6057.218,17.294048,70,0.0,0.0,110,91211,160.06752,1.0000999,43.017097
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.19876689010475704,0.0,0.40936683659988793,0.0,0.0,0.0,0,6077.8926,15.54388,70,0.0,0.0,110,91264,160.14728,1.0000999,42.76965
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.19395627199772095,0.0,0.3994592130740099,0.0,0.0,0.0,0,6094.503,13.234592,70,0.0,0.0,110,91313,160.17996,1.0000999,42.438736
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.18907291448414468,0.0,0.3894017803885893,0.0,0.0,0.0,0,6108.2646,11.829042,70,0.0,0.0,110,91364,160.21762,1.0000999,42.213886
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.1844046875924716,0.0,0.37978741617447115,0.0,0.0,0.0,0,6127.7407,9.570433,70,0.0,0.0,110,91414,160.25284,1.0000999,41.8255
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.17967195780968426,0.0,0.37004020617062866,0.0,0.0,0.0,0,6140.9263,8.234319,70,0.0,0.0,110,91466,160.27654,1.0000999,41.566593
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.17523584136532147,0.0,0.360903880927222,0.0,0.0,0.0,0,6160.9546,6.4835753,70,0.0,0.0,110,91516,160.31206,1.0000999,41.178234
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.3312499999999997,0.0,0.3519931323578127,0.0,0.0,0.0,0,6174.478,5.4854465,70,0.0,0.0,110,91566,160.33575,1.0000999,40.91933
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.32323298445422216,0.0,0.3434740850699047,0.0,0.0,0.0,0,6195.0137,4.2416506,70,0.0,0.0,110,91615,160.37128,1.0000999,40.53097
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.31525233363270283,0.0,0.3349936796935408,0.0,0.0,0.0,0,6215.8555,3.302067,70,0.0,0.0,110,91665,160.40681,1.0000999,40.142612
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.30547666029102616,0.0,0.3246058460922018,0.0,0.0,0.0,0,6220.6797,2.6952324,70,0.0,0.0,110,91728,160.37206,1.0000999,39.891808
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.2979344146751496,0.0,0.3165912991960678,0.0,0.0,0.0,0,6203.0527,1.946917,70,0.0,0.0,110,91778,160.20325,1.0000999,39.694073
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.29043313488939493,0.0,0.3086202834421655,0.0,0.0,0.0,0,6176.8677,1.0779419,70,0.0,0.0,110,91829,159.95004,1.0000999,39.397472
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.28312071948335793,0.0,0.30084995890217314,0.0,0.0,0.0,0,6159.579,0.6675993,70,0.0,0.0,110,91880,159.78123,1.0000999,39.199738
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.27585445158791116,0.0,0.2931286716657374,0.0,0.0,0.0,0,6142.4277,0.39246577,70,0.0,0.0,110,91932,159.61244,1.0000999,39.002003
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.2678356047814809,0.0,0.2846076784422119,0.0,0.0,0.0,0,6103.307,0.14159708,70,0.0,0.0,110,91991,159.35245,1.0000999,39.001152
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.25978993893682784,0.0,0.27605818675145355,0.0,0.0,0.0,-30,6083.7983,0.06686454,100,0.0,0.0,210,92052,159.22246,1.0000999,39.00073
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.2535024220188108,0.0,0.26937694063907447,0.0,0.0,0.0,0,6083.7983,0.06686454,100,0.0,0.0,210,92101,159.22246,1.0000999,39.00073
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.2472434249181356,0.0,0.26272600027715715,0.0,0.0,0.0,0,6083.7983,0.06686454,100,0.0,0.0,210,92151,159.22246,1.0000999,39.00073
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.22812035837956016,0.0,0.2424054324546664,0.0,0.0,0.0,0,6098.3457,0.112526745,100,0.0,0.0,210,92312,159.28748,1.0000999,38.88816
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.22104656425277985,0.0,0.2348886718438296,0.0,0.0,0.0,0,6123.384,0.2663933,100,0.0,0.0,210,92375,159.49727,1.0000999,39.04172
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.21537342398893847,0.0,0.22886027512903784,0.0,0.0,0.0,0,6148.5566,0.5554464,100,0.0,0.0,210,92427,159.70706,1.0000999,39.19528
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.2098458843616055,0.0,0.2229865966757341,0.0,0.0,0.0,0,6186.5684,1.2424836,100,0.0,0.0,210,92479,160.02174,1.0000999,39.425613
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.20446020854349214,0.0,0.21726366565360142,0.0,0.0,0.0,0,6205.507,1.8014266,100,0.0,0.0,210,92531,160.19374,1.0000999,39.599194
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.19821917784894583,0.0,0.21063181676812334,0.0,0.0,0.0,0,6198.581,2.2368674,100,0.0,0.0,210,92593,160.21788,1.0000999,39.858055
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.19322849050734267,0.0,0.20532860870777805,0.0,0.0,0.0,0,6191.79,2.8075008,100,0.0,0.0,210,92644,160.24202,1.0000999,40.11692
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.18845766207808393,0.0,0.20025902729568298,0.0,0.0,0.0,0,6181.857,3.916928,100,0.0,0.0,210,92694,160.27823,1.0000999,40.50522
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.1835291255605603,0.0,0.19502186199230787,0.0,0.0,0.0,0,6175.404,4.8255177,100,0.0,0.0,210,92747,160.30237,1.0000999,40.76408
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.17899777530510688,0.0,0.1902067550633194,0.0,0.0,0.0,0,6165.9775,6.441897,100,0.0,0.0,210,92797,160.33858,1.0000999,41.152378
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.1745783044860911,0.0,0.1855105335480007,0.0,0.0,0.0,0,6159.8604,7.688408,100,0.0,0.0,210,92847,160.3627,1.0000999,41.41124
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.17026795079038495,0.0,0.1809302621550296,0.0,0.0,0.0,0,6150.941,9.811738,100,0.0,0.0,210,92897,160.39891,1.0000999,41.799538
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.16581511080510153,0.0,0.17619858187032614,0.0,0.0,0.0,0,6127.3735,11.894761,100,0.0,0.0,210,92950,160.33456,1.0001,42.17747
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.16164028078349704,0.0,0.1717623207492212,0.0,0.0,0.0,0,6099.5107,12.713474,100,0.0,0.0,210,93001,160.19382,1.0001,42.357216
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.15686308852787145,0.0,0.166685977003008,0.0,0.0,0.0,0,6079.5195,14.280375,100,0.0,0.0,210,93061,160.1204,1.0000999,42.606617
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.15299012507261087,0.0,0.1625704855671604,0.0,0.0,0.0,0,6049.414,16.872696,100,0.0,0.0,210,93111,160.00766,1.0000999,42.979942
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.14898913402811595,0.0,0.15831894935497223,0.0,0.0,0.0,0,6029.5146,18.769974,100,0.0,0.0,210,93164,159.93251,1.0000999,43.228832
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.14531057920213922,0.0,0.15441004056781604,0.0,0.0,0.0,0,5999.925,21.86902,100,0.0,0.0,210,93214,159.8198,0.99880004,43.602165
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.14172284821842449,0.0,0.1505976430824879,0.0,0.0,0.0,0,5983.4414,23.756075,100,0.0,0.0,210,93264,159.75565,0.9361669,43.81461
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.13829282775847282,0.0,0.14695283207645088,0.0,0.0,0.0,0,5957.065,26.974117,100,0.0,0.0,210,93313,159.65393,0.9606471,44.1515
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.13481094334941396,0.0,0.1432529093605189,0.0,0.0,0.0,0,5928.081,30.834059,100,0.0,0.0,210,93364,159.5412,1.0000999,44.524834
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.1305000196451691,0.0,0.13867203226463157,0.0,0.0,0.0,0,5903.669,35.09615,100,0.0,0.0,210,93429,159.45726,0.9982021,44.905098
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.12727796267982558,0.0,0.13524820758880793,0.0,0.0,0.0,0,5891.0713,37.686256,100,0.0,0.0,210,93479,159.4175,0.9932909,45.123425
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.12413545858440607,0.0,0.1319089174454299,0.0,0.0,0.0,0,5873.372,41.5184,100,0.0,0.0,210,93529,159.36105,0.9928237,45.432148
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.12101002305125395,0.0,0.12858776471094954,0.0,0.0,0.0,0,5858.83,44.844063,100,0.0,0.0,210,93580,159.31429,1.0001,45.687893
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.11784537423295667,0.0,0.12522494312494228,0.0,0.0,0.0,0,5837.313,50.0833,100,0.0,0.0,210,93633,159.24416,1.0000999,46.071514
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.11493576157609092,0.0,0.12213312826294039,0.0,0.0,0.0,0,5823.134,53.74512,100,0.0,0.0,210,93683,159.19739,1.0000999,46.327263
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.11215405052002661,0.0,0.11917722429935265,0.0,0.0,0.0,0,5802.123,59.491302,100,0.0,0.0,210,93732,159.12726,1.0001,46.710884
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.10933027833857623,0.0,0.11617662531002866,0.0,0.0,0.0,0,5791.6753,65.60743,100,0.0,0.0,210,93783,159.12617,1.0000999,47.097786
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.10609908029528652,0.0,0.11274308713485591,0.0,0.0,0.0,0,5788.299,69.875786,100,0.0,0.0,210,93843,159.14847,1.0000999,47.356815
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.10337605690691389,0.0,0.10984954590630687,0.0,0.0,0.0,0,5782.3164,76.77419,100,0.0,0.0,210,93895,159.18192,1.3780079,47.745358
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.10077329372209563,0.0,0.10708379566869243,0.0,0.0,0.0,0,5778.6387,81.71168,100,0.0,0.0,210,93946,159.20421,1.6370368,48.004387
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.09833434711871673,0.0,0.10449212033412104,0.0,0.0,0.0,0,5775.234,86.91853,100,0.0,0.0,210,93995,159.22652,1.8960657,48.263416
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.09552360381369569,0.0,0.10150536609959089,0.0,0.0,0.0,0,5759.9424,91.38193,100,0.0,0.0,210,94053,159.16151,1.999968,48.49079
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.09311854671704778,0.0,0.09894970245899168,0.0,0.0,0.0,0,5756.0693,96.382,100,0.0,0.0,210,94104,159.17577,2.0001001,48.75039
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.09072866755979127,0.0,0.09641016721214073,0.0,0.0,0.0,0,5747.9434,104.12643,100,0.0,0.0,210,94156,159.18,2.0001001,49.139675
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.08848856877618784,0.0,0.09402979170230984,0.0,0.0,0.0,0,5742.2817,109.44703,100,0.0,0.0,210,94206,159.18,2.0001001,49.39873
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.08626063712567705,0.0,0.09166234524089875,0.0,0.0,0.0,0,5736.7817,114.87159,100,0.0,0.0,210,94257,159.17998,2.0001001,49.65637
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.08408879949395302,0.0,0.089354505449312,0.0,0.0,0.0,0,5731.385,120.46615,100,0.0,0.0,210,94308,159.18,2.0000997,49.91571
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.08184877827372512,0.0,0.08697421235993544,0.0,0.0,0.0,0,5726.1333,126.17979,100,0.0,0.0,210,94362,159.18,2.0001001,50.174362
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.07978802075223221,0.0,0.08478440860138386,0.0,0.0,0.0,0,5721.458,131.50542,100,0.0,0.0,210,94413,159.17996,2.0000997,50.41017
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.07774026834933091,0.0,0.08260842435205414,0.0,0.0,0.0,0,5718.1636,136.86162,100,0.0,0.0,210,94465,159.18794,2.0001,50.64239
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.0758208542848449,0.0,0.0805688150876011,0.0,0.0,0.0,0,5730.591,145.63335,100,0.0,0.0,210,94515,159.31665,2.0001001,51.010498
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.07354322858183317,0.0,0.07814856269351277,0.0,0.0,0.0,0,5742.9575,154.75398,100,0.0,0.0,210,94576,159.44315,2.0120435,51.379395
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.07161992929176784,0.0,0.07610482490763608,0.0,0.0,0.0,0,5755.2563,165.13089,100,0.0,0.0,210,94629,159.56972,2.3809123,51.748264
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.0698167098535593,0.0,0.07418868646723298,0.0,0.0,0.0,0,5763.776,172.369,100,0.0,0.0,210,94680,159.6541,2.6268258,51.99418
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.06809292914538254,0.0,0.07235696127185455,0.0,0.0,0.0,0,5777.0225,183.59485,100,0.0,0.0,210,94730,159.78067,2.9693131,52.36305
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.06611352745628593,0.0,0.07025360791113164,0.0,0.0,0.0,0,5790.547,193.9333,100,0.0,0.0,210,94789,159.90723,3.0000997,52.73192
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.06432017703652324,0.0,0.06834795649477703,0.0,0.0,0.0,0,5799.723,200.90764,100,0.0,0.0,210,94844,159.99161,3.0001,52.97783
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.06270074799424122,0.0,0.06662711754768551,0.0,0.0,0.0,0,5813.7417,211.62274,100,0.0,0.0,210,94895,160.11818,3.0001001,53.3467
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.06109153891550462,0.0,0.06491713854619682,0.0,0.0,0.0,0,5818.491,219.05286,100,0.0,0.0,210,94947,160.17178,3.0001,53.599148
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.05958318344535628,0.0,0.06331432868462232,0.0,0.0,0.0,0,5814.7676,230.55714,100,0.0,0.0,210,94997,160.18,3.0001,53.98733
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.05802496664375405,0.0,0.06165853513627955,0.0,0.0,0.0,0,5810.147,242.21413,100,0.0,0.0,210,95050,160.18,3.0001001,54.371307
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.05653576107438679,0.0,0.060076074357151156,0.0,0.0,0.0,0,5807.77,248.64911,100,0.0,0.0,210,95102,160.18,3.0011,54.579082
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.0548374512389608,0.0,0.05827141504036421,0.0,0.0,0.0,0,5832.0327,256.015,100,0.0,0.0,210,95163,160.3554,3.0010998,54.799652
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.053190157897207005,0.0,0.056520966909719424,0.0,0.0,0.0,0,5869.3687,257.49844,100,0.0,0.0,210,95224,160.60175,3.0011,54.823524
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.051799131219498265,0.0,0.05504283306072324,0.0,0.0,0.0,0,5928.9834,258.78378,100,0.0,0.0,210,95277,160.99054,3.0010998,54.820007
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.05046971115840522,0.0,0.05363016368253922,0.0,0.0,0.0,0,5968.9873,259.88608,100,0.0,0.0,210,95329,161.2505,3.0010996,54.82
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.04919900389715037,0.0,0.05227988374533497,0.0,0.0,0.0,0,6009.1284,261.12323,100,0.0,0.0,210,95380,161.51048,3.0009284,54.820004
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.04796029002176489,0.0,0.05096360064467981,0.0,0.0,0.0,0,6069.5894,263.2296,100,0.0,0.0,210,95431,161.90042,3.0000997,54.820004
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.04672939347601791,0.0,0.04965562440091862,0.0,0.0,0.0,0,6110.0664,264.80508,100,0.0,0.0,210,95483,162.16039,3.0001,54.82
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.045530087779818415,0.0,0.04838121725024744,0.0,0.0,0.0,0,6171.0347,267.42184,100,0.0,0.0,210,95535,162.55032,3.0001,54.82
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.0443615621568436,0.0,0.047139517644900215,0.0,0.0,0.0,0,6211.847,269.3352,100,0.0,0.0,210,95587,162.81027,3.0000997,54.82
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.0432230266392723,0.0,0.045929686148657084,0.0,0.0,0.0,0,6273.3193,272.4588,100,0.0,0.0,210,95639,163.2002,3.0001,54.820004
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.042113711533736754,0.0,0.044750904869353514,0.0,0.0,0.0,0,6335.089,275.8902,100,0.0,0.0,210,95691,163.59007,3.0010996,54.820004
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.04099185454367578,0.0,0.043558796322971424,0.0,0.0,0.0,0,6375.964,278.34354,100,0.0,0.0,210,95745,163.84996,3.0010998,54.820004
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.03997976204887064,0.0,0.04248332580981732,0.0,0.0,0.0,0,6435.9883,282.27588,100,0.0,0.0,210,95795,164.2397,3.0010998,54.820004
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.03895368503842285,0.0,0.04139299505978606,0.0,0.0,0.0,0,6476.1475,285.0645,100,0.0,0.0,210,95847,164.49936,3.0010998,54.820007
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.03799191512800355,0.0,0.04037099837034916,0.0,0.0,0.0,0,6536.484,289.4883,100,0.0,0.0,210,95897,164.88785,3.0010998,54.820007
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.03699835222897194,0.0,0.039315217790652085,0.0,0.0,0.0,0,6577.0303,292.6171,100,0.0,0.0,210,95950,165.14783,3.0011,54.82
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.03608485965763189,0.0,0.038344521604775625,0.0,0.0,0.0,0,6638.0996,297.564,100,0.0,0.0,210,96000,165.53778,3.0010996,54.820004
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.03500088606460128,0.0,0.037192668743178656,0.0,0.0,0.0,0,6678.9814,301.03064,100,0.0,0.0,210,96061,165.79774,3.0011,54.82
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.03413671110857997,0.0,0.0362743784800085,0.0,0.0,0.0,0,6740.555,306.48422,100,0.0,0.0,210,96111,166.18768,3.0010996,54.820004
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.03329387270824574,0.0,0.03537876088421953,0.0,0.0,0.0,0,6781.773,310.2885,100,0.0,0.0,210,96161,166.44763,3.0010998,54.82
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.032439388448610905,0.0,0.034470768156372546,0.0,0.0,0.0,0,6843.851,316.24432,100,0.0,0.0,210,96213,166.83755,3.0001001,54.82
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.03162264181966866,0.0,0.03360287621897161,0.0,0.0,0.0,0,6906.2285,322.50806,100,0.0,0.0,210,96264,167.22745,3.0000997,54.820004
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.030672711322512456,0.0,0.03259346033605468,0.0,0.0,0.0,0,6947.981,326.85574,100,0.0,0.0,210,96325,167.48737,3.0008504,54.820004
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.029900445420741013,0.0,0.03177283454351836,0.0,0.0,0.0,0,7010.8516,333.62552,100,0.0,0.0,210,96376,167.87717,3.0010998,54.820004
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.02910393467686315,0.0,0.030926445678026365,0.0,0.0,0.0,0,7073.9956,340.69473,100,0.0,0.0,210,96430,168.26678,3.0010998,54.820004
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.02838535596936974,0.0,0.030162869013584906,0.0,0.0,0.0,0,7137.3257,348.04944,100,0.0,0.0,210,96480,168.65569,3.0000997,54.820004
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.027532672140431435,0.0,0.029256789460803487,0.0,0.0,0.0,0,7152.9897,352.28052,100,0.0,0.0,210,96541,168.7687,3.0001,54.884212
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.026839464955219165,0.0,0.02852017310308028,0.0,0.0,0.0,0,7200.191,365.17697,100,0.0,0.0,210,96592,169.1078,3.0001001,55.076836
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.026176796204362314,0.0,0.027816007520198048,0.0,0.0,0.0,0,7231.8237,373.94327,100,0.0,0.0,210,96642,169.33385,3.0000997,55.205254
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.025492221777499696,0.0,0.027088564510859402,0.0,0.0,0.0,0,7279.532,387.35098,100,0.0,0.0,210,96695,169.67294,3.0010998,55.397877
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.02485038827826454,0.0,0.02640653889924291,0.0,0.0,0.0,0,7311.5054,396.45557,100,0.0,0.0,210,96746,169.899,3.0010996,55.526295
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.024236830005544087,0.0,0.025754559130793348,0.0,0.0,0.0,0,7356.47,410.78717,100,0.0,0.0,210,96796,170.22409,3.0010996,55.74091
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.023508766104117076,0.0,0.024980903302204826,0.0,0.0,0.0,0,7400.1167,425.62946,100,0.0,0.0,210,96857,170.54219,3.0001,55.966515
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.02288252176180865,0.0,0.024315443052633504,0.0,0.0,0.0,0,7444.0674,440.78027,100,0.0,0.0,210,96911,170.86029,3.0001001,56.192123
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.022306394300581647,0.0,0.023703238042174186,0.0,0.0,0.0,0,7473.536,451.0498,100,0.0,0.0,210,96962,171.07236,3.0000997,56.34253
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.02175564746296959,0.0,0.02311800300969954,0.0,0.0,0.0,0,7503.141,461.45453,100,0.0,0.0,210,97012,171.28442,3.0000997,56.492935
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.021239727724628125,0.0,0.022569775976509995,0.0,0.0,0.0,0,7517.7544,466.73297,100,0.0,0.0,210,97060,171.38939,3.0001,56.569614
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.020736042656703313,0.0,0.022034549758304073,0.0,0.0,0.0,0,7561.801,482.77124,100,0.0,0.0,210,97108,171.7043,3.0001001,56.799644
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.02006292084364344,0.0,0.021319276534342377,0.0,0.0,0.0,0,7606.1514,499.11365,100,0.0,0.0,210,97174,172.01921,3.0001001,57.029675
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.019596938935912,0.0,0.02082411447751381,0.0,0.0,0.0,0,7635.888,510.1778,100,0.0,0.0,210,97221,172.22916,3.0001,57.18303
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.019122647723538087,0.0,0.02032012278093033,0.0,0.0,0.0,0,7680.7456,527.03156,100,0.0,0.0,211,97270,172.54407,3.0011,57.413063
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.013235113048841592,0.0,0.014063906110706464,0.0,0.0,0.0,0,7695.7676,532.7158,100,0.0,0.0,211,98006,172.64905,3.0010996,57.48974
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.013025036335385211,0.0,0.013840674230238707,0.0,0.0,0.0,0,7695.7676,532.7158,100,0.0,0.0,211,98038,172.64905,3.0010996,57.48974
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.012709800354147174,0.0,0.013505697926939484,0.0,0.0,0.0,0,7729.8574,529.10284,100,0.0,0.0,211,98087,172.80049,3.0010996,57.27841
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.012389797817409365,0.0,0.013165656582731824,0.0,0.0,0.0,0,7746.952,527.3467,100,0.0,0.0,211,98138,172.8762,3.0011,57.172745
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.012083892619346358,0.0,0.012840595363499414,0.0,0.0,0.0,0,7738.069,531.38135,100,0.0,0.0,211,98188,172.85338,3.0011,57.30072
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.011880202714516763,0.0,0.012624150238576751,0.0,0.0,0.0,0,7738.069,531.38135,100,0.0,0.0,211,98222,172.85338,3.0011,57.30072
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.011540624518082434,0.0,0.012263307391653476,0.0,0.0,0.0,0,7738.069,531.38135,100,0.0,0.0,211,98280,172.85338,3.0011,57.30072
0,1,0,0,-1,0.0,0.0,0.0,0.0,0.010744278467454745,0.0,0.011417093532630936,0.0,0.0,0.0,0,7731.3174,535.8577,100,0.0,0.0,211,98423,172.84314,3.0011,57.43031
