Finish,b0,bFN2,bRStart,dFN2,disappointment,disappointment-GH,distress,distress-GH,fear,fear-GH,hope,hope-GH,joy,joy-GH,losthealth,minSqDistEnemy,minSqDistFlag,remainedhealth,satisfaction,satisfaction-GH,score,t,x,y,z
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.10511691496186154,0.0,0.0,0.0,0,1.9724177,10000.0,80,0.0,0.0,74,47551,88.509476,3.0001,61.11285
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1024703211126614,0.0,0.0,0.0,0,1.4183522,10000.0,80,0.0,0.0,74,47602,88.45971,3.0001001,60.726055
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0989953823908727,0.0,0.0,0.0,0,1.2272912,10000.0,80,0.0,0.0,74,47671,88.40995,3.0001001,60.339264
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0958297525839995,0.0,0.0,0.0,0,1.396423,10000.0,80,0.0,0.0,74,47736,88.36019,3.0001,59.952473
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,10,1.0849063,10000.0,70,0.0,0.0,74,48471,88.36872,3.0001,59.949028
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.23124999999999996,0.0,0.7944195543465882,0.0,0.0,0.0,0,1.0849062,10000.0,70,0.0,0.0,74,48485,88.36872,3.0000997,59.949028
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.22894902405449508,0.0,0.7865149477079277,0.0,0.0,0.0,0,1.0849063,10000.0,70,0.0,0.0,74,48505,88.36872,3.0001,59.949028
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.22363144822226186,0.0,0.7682473316091305,0.0,0.0,0.0,0,1.0849062,10000.0,70,0.0,0.0,74,48552,88.36872,3.0000997,59.949028
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.21986184600547556,0.0,0.7552975123091378,0.0,0.0,0.0,0,1.0849063,10000.0,70,0.0,0.0,74,48586,88.36872,3.0001,59.949028
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.21745661870224284,0.0,0.7470347680828183,0.0,0.0,0.0,0,1.0849062,10000.0,70,0.0,0.0,74,48608,88.36872,3.0000997,59.949028
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.212937645004386,0.0,0.7315106120994437,0.0,0.0,0.0,0,1.0849063,10000.0,70,0.0,0.0,74,48650,88.36872,3.0001,59.949028
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.19676288540136755,0.0,0.6759450107351492,0.0,0.0,0.0,0,1.0962547,10000.0,70,0.0,0.0,74,48808,88.190025,3.0001,59.766003
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.19066145651966873,0.0,0.6549846024623855,0.0,0.0,0.0,0,1.5117128,10000.0,70,0.0,0.0,74,48871,88.16554,3.0001001,59.5263
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.18456457022857475,0.0,0.6340397994774225,0.0,0.0,0.0,0,2.4881198,10000.0,70,0.0,0.0,74,48936,88.17999,3.0000997,59.139847
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.17973784567844375,0.0,0.6174584184349627,0.0,0.0,0.0,0,3.7287743,10000.0,70,0.0,0.0,74,48989,88.17999,3.0000997,58.758133
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.1743385984530929,0.0,0.598910234328713,0.0,0.0,0.0,0,5.2582083,10000.0,70,0.0,0.0,74,49050,88.17999,3.0001,58.377018
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.17003416312042888,0.0,0.5841230879560052,0.0,0.0,0.0,0,6.505698,10000.0,70,0.0,0.0,74,49100,88.22609,3.0000997,58.12115
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.16583600467479664,0.0,0.5697010375280894,0.0,0.0,0.0,0,7.888385,10000.0,70,0.0,0.0,74,49150,88.272194,3.0001,57.865284
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.16304062068111166,0.0,0.5600979771756968,0.0,0.0,0.0,0,7.888385,10000.0,70,0.0,0.0,74,49184,88.272194,3.0001,57.865284
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.16157983847517496,0.0,0.5550797114501286,0.0,0.0,0.0,0,7.888385,10000.0,70,0.0,0.0,74,49202,88.272194,3.0001,57.865284
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.1586974209650653,0.0,0.5451776624390059,0.0,0.0,0.0,0,7.888385,10000.0,70,0.0,0.0,74,49238,88.272194,3.0001,57.865284
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.14554704626751264,0.0,0.5000018146261607,0.0,0.0,0.0,0,7.3769746,10000.0,70,0.0,0.0,74,49411,88.33523,3.0001,57.978973
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.1411043060897197,0.0,0.48473954577375,0.0,0.0,0.0,0,8.537667,10000.0,70,0.0,0.0,74,49473,88.548775,3.0001,57.83074
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.13672879651761874,0.0,0.46970823609025736,0.0,0.0,0.0,0,10.532288,10000.0,70,0.0,0.0,74,49536,88.86916,3.0001,57.608395
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.13328629069442782,0.0,0.4578821001253066,0.0,0.0,0.0,0,12.8310585,10000.0,70,0.0,0.0,74,49587,89.18955,3.0001,57.38605
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.25625,0.0,0.3146974583664177,0.0,0.0,0.0,0,12.831058,10000.0,70,0.0,0.0,74,50337,89.18955,3.0000997,57.38605
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.25155295661414656,0.0,0.30892907742840847,0.0,0.0,0.0,0,12.8310585,10000.0,70,0.0,0.0,74,50374,89.18955,3.0001,57.38605
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.23151705220644403,0.0,0.28432323082089045,0.0,0.0,0.0,0,7.774215,10000.0,70,0.0,0.0,74,50540,89.11543,3.0001,57.279255
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.33125000000000004,0.0,0.27827552713366993,0.0,0.0,0.0,0,7.613462,10000.0,70,0.0,0.0,74,50583,89.11543,3.0000997,57.279255
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.3245285057071841,0.0,0.2726289539488871,0.0,0.0,0.0,0,7.103956,10000.0,70,0.0,0.0,74,50624,89.11543,3.0001,57.279255
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.29823249810670055,0.0,0.2505382811140628,0.0,0.0,0.0,0,5.3696837,10000.0,70,0.0,0.0,74,50793,89.1332,3.0000997,57.408028
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.28927372272005875,0.0,0.24301221939877263,0.0,0.0,0.0,0,5.8887935,10000.0,70,0.0,0.0,74,50854,89.28059,3.0001001,57.25502
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.27932427343947824,0.0,0.71875,0.0,0.0,0.0,0,7.1812806,10000.0,70,0.0,0.0,74,50924,89.6108,3.0011,57.175846
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.27052739736062426,0.0,0.6961141058694232,0.0,0.0,0.0,0,8.577963,10000.0,70,0.0,0.0,74,50988,89.999756,3.0011,57.179996
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.26384805212104423,0.0,0.6789269873571887,0.0,0.0,0.0,0,10.282201,10000.0,70,0.0,0.0,74,51038,90.38609,3.0011,57.179996
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.33124999999999993,0.0,0.6562314797088472,0.0,0.0,0.0,0,11.33451,10000.0,70,0.0,0.0,74,51106,90.59623,3.0010998,57.179996
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.32065743650662004,0.0,0.6352468046441814,0.0,0.0,0.0,0,12.72394,10000.0,70,0.0,0.0,74,51171,90.856094,3.0010996,57.188072
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.3102484342391267,0.0,0.6146257783489665,0.0,0.0,0.0,0,16.4754,10000.0,70,0.0,0.0,74,51237,91.29871,3.0011,56.95907
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.2997273947244115,0.0,0.5937827977336706,0.0,0.0,0.0,0,18.648468,10000.0,70,0.0,0.0,74,51306,91.50718,3.0010998,56.803707
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.2904331348893951,0.0,0.5753701611017269,0.0,0.0,0.0,0,20.772165,10000.0,70,0.0,0.0,74,51369,91.76167,3.0011,56.75055
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.28100525698781237,0.0,0.5566928169028742,0.0,0.0,0.0,0,24.211205,10000.0,70,0.0,0.0,74,51435,92.14342,3.0011,56.670815
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.2739302131187387,0.0,0.5426766161263995,0.0,0.0,0.0,0,27.954418,10000.0,70,0.0,0.0,75,51486,92.52516,3.0010998,56.59108
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.2647731382598521,0.0,0.5245357533808845,0.0,0.0,0.0,0,33.418465,10000.0,70,0.0,0.0,75,51554,93.03415,3.0010996,56.484768
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.2563063419478252,0.0,0.5077623850118737,0.0,0.0,0.0,0,32.75641,10000.0,70,0.0,0.0,75,51619,93.08717,3.0010998,56.707355
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.2439280676948331,0.0,0.48324008092347237,0.0,0.0,0.0,0,35.70625,10000.0,70,0.0,0.0,75,51718,93.28321,3.0010996,56.536583
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.23993627741104076,0.0,0.475332040335939,0.0,0.0,0.0,0,35.70625,10000.0,70,0.0,0.0,75,51751,93.28321,3.0010998,56.536583
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.23565606192223543,0.0,0.4668526074493233,0.0,0.0,0.0,0,35.70625,10000.0,70,0.0,0.0,75,51787,93.28321,3.0010998,56.536583
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.21917563118672473,0.0,0.43420361892765275,0.0,0.0,0.0,0,34.618687,10000.0,70,0.0,0.0,75,51932,93.2433,3.0011,56.6603
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.2134437596876106,0.0,0.42284834491900475,0.0,0.0,0.0,0,36.005253,10000.0,70,0.0,0.0,75,51985,93.32167,3.0010998,56.556587
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.2064118360775991,0.0,0.4089175686599938,0.0,0.0,0.0,0,39.1288,10000.0,70,0.0,0.0,75,52052,93.57187,3.0010998,56.48591
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.20141619260992638,0.0,0.39902081845655607,0.0,0.0,0.0,0,44.067577,10000.0,70,0.0,0.0,75,52101,93.94717,3.0010998,56.379894
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.1949753962059551,0.0,0.38626111021600823,0.0,0.0,0.0,0,49.31043,10000.0,70,0.0,0.0,75,52166,94.32246,3.0010996,56.27388
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.1900663795692771,0.0,0.3765359743627175,0.0,0.0,0.0,0,52.974728,10000.0,70,0.0,0.0,75,52217,94.572655,3.0010998,56.2032
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.18528096029312824,0.0,0.3670556942944475,0.0,0.0,0.0,0,58.72453,10000.0,70,0.0,0.0,75,52268,94.947945,3.0010998,56.097187
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.1792664734412859,0.0,0.3551405377466018,0.0,0.0,0.0,0,64.7786,10000.0,70,0.0,0.0,75,52334,95.32324,3.0010996,55.991173
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.17492781048455985,0.0,0.34654531597437443,0.0,0.0,0.0,0,68.98365,10000.0,70,0.0,0.0,75,52383,95.57344,3.0010998,55.920494
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.17043830390353595,0.0,0.3376512614933845,0.0,0.0,0.0,0,77.33296,10000.0,70,0.0,0.0,75,52435,96.08849,3.0010998,55.88076
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.1649881044897935,0.0,0.32685400133945697,0.0,0.0,0.0,0,81.641914,10000.0,70,0.0,0.0,75,52500,96.348434,3.0010996,55.876408
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.1609950110601692,0.0,0.31894337912077614,0.0,0.0,0.0,0,88.37248,10000.0,70,0.0,0.0,75,52549,96.73833,3.0010996,55.867832
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.15670630384475062,0.0,0.3104471234769659,0.0,0.0,0.0,0,95.406715,10000.0,70,0.0,0.0,75,52603,97.12821,3.0010998,55.85931
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.15184699124485526,0.0,0.30082045510625743,0.0,0.0,0.0,0,102.74517,10000.0,70,0.0,0.0,75,52666,97.5181,3.0011,55.85078
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.1481719431259434,0.0,0.2935399048720695,0.0,0.0,0.0,0,107.80649,10000.0,70,0.0,0.0,75,52715,97.77802,3.0010996,55.845097
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.1443691234831186,0.0,0.2860062295172716,0.0,0.0,0.0,0,115.65186,10000.0,70,0.0,0.0,75,52767,98.16791,3.0010998,55.83657
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.14080463712392788,0.0,0.27894471055004527,0.0,0.0,0.0,0,121.05117,10000.0,70,0.0,0.0,75,52817,98.42783,3.0010996,55.830883
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.1373968394945238,0.0,0.27219360389074826,0.0,0.0,0.0,0,129.40366,10000.0,70,0.0,0.0,75,52866,98.817726,3.0010996,55.822357
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.1340715184434497,0.0,0.26560588961496456,0.0,0.0,0.0,0,135.11763,10000.0,70,0.0,0.0,75,52915,99.077644,3.0010998,55.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.13076128085858588,0.0,0.25904805683457816,0.0,0.0,0.0,0,143.91492,10000.0,70,0.0,0.0,75,52965,99.467415,3.0010996,55.820004
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.1274053043027051,0.0,0.2523996116688911,0.0,0.0,0.0,0,149.94742,10000.0,70,0.0,0.0,75,53017,99.72721,3.0010998,55.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.12444618547764683,0.0,0.2465373718946954,0.0,0.0,0.0,0,156.11946,10000.0,70,0.0,0.0,75,53064,99.9872,3.0010996,55.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.12131292658053154,0.0,0.24033014737434863,0.0,0.0,0.0,0,159.25558,10000.0,70,0.0,0.0,75,53115,100.117195,3.0010998,55.8201
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.11831769975115779,0.0,0.23439637489343218,0.0,0.0,0.0,0,165.63022,10000.0,70,0.0,0.0,75,53165,100.377174,3.0011,55.8201
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.11528108658934541,0.0,0.22838061293575823,0.0,0.0,0.0,0,172.14072,10000.0,70,0.0,0.0,75,53217,100.63715,3.0011,55.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.11159467985943307,0.0,0.6937500000000001,0.0,0.0,0.0,0,178.78572,10000.0,70,0.0,0.0,75,53282,100.89713,3.0010998,55.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.10889383070242434,0.0,0.6769596466871451,0.0,0.0,0.0,0,182.15822,10000.0,70,0.0,0.0,75,53331,101.02712,3.0011,55.8201
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.10609908029528659,0.0,0.6595855380164268,0.0,0.0,0.0,0,189.00667,10000.0,70,0.0,0.0,75,53383,101.2871,3.0010998,55.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.10347948466908297,0.0,0.6433003130579618,0.0,0.0,0.0,0,195.9896,10000.0,70,0.0,0.0,75,53433,101.54708,3.0010998,55.820004
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.10097504199055893,0.0,0.627730958762447,0.0,0.0,0.0,0,203.10751,10000.0,70,0.0,0.0,75,53482,101.80705,3.0010998,55.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.09853121261282652,0.0,0.6125384188229319,0.0,0.0,0.0,0,210.3606,10000.0,70,0.0,0.0,75,53531,102.067024,3.0010998,55.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.33124999999999993,0.0,0.596519340944824,0.0,0.0,0.0,0,217.74863,10000.0,70,0.0,0.0,75,53584,102.32699,3.0010996,55.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.32081780531373416,0.0,0.5777329080426069,0.0,0.0,0.0,0,225.27159,10000.0,70,0.0,0.0,75,53648,102.586945,3.0010998,55.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.3128967854776608,0.0,0.5634686317189077,0.0,0.0,0.0,0,232.92902,10000.0,70,0.0,0.0,75,53698,102.84688,3.0010996,55.820004
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.30517133631816545,0.0,0.5495565416324929,0.0,0.0,0.0,0,244.666,10000.0,70,0.0,0.0,75,53748,103.236694,3.0010998,55.820004
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.2971905089081216,0.0,0.535184563045825,0.0,0.0,0.0,0,252.65887,10000.0,70,0.0,0.0,75,53801,103.49655,3.0010998,55.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.2904331348893951,0.0,0.5230157953592789,0.0,0.0,0.0,0,264.9072,10000.0,70,0.0,0.0,75,53847,103.88652,3.0011,55.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.2829791945078088,0.0,0.5095926418381743,0.0,0.0,0.0,0,273.242,10000.0,70,0.0,0.0,75,53899,104.14651,3.0010998,55.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.2759924133012594,0.0,0.49701075468147543,0.0,0.0,0.0,0,277.45926,10000.0,70,0.0,0.0,75,53949,104.2765,3.0010998,55.8201
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.26890909274521757,0.0,0.4842550181990875,0.0,0.0,0.0,0,281.711,10000.0,70,0.0,0.0,75,54001,104.40649,3.0010998,55.8201
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.26266340334533894,0.0,0.473007698879656,0.0,0.0,0.0,0,290.3166,10000.0,70,0.0,0.0,75,54048,104.666466,3.0010998,55.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.2559221706354199,0.0,0.46086799867353795,0.0,0.0,0.0,0,299.05667,10000.0,70,0.0,0.0,75,54100,104.926445,3.0010996,55.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.2477384065846447,0.0,0.44613056912480936,0.0,0.0,0.0,0,312.41995,10000.0,70,0.0,0.0,75,54165,105.31641,3.0010998,55.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.24138022257917854,0.0,0.43468066804542344,0.0,0.0,0.0,0,316.94208,10000.0,70,0.0,0.0,75,54217,105.446396,3.0010998,55.82
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.23565606192223543,0.0,0.4243725245207684,0.0,0.0,0.0,0,330.71033,10000.0,70,0.0,0.0,75,54265,105.83634,3.0011,55.820004
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.2298376930223188,0.0,0.41389472955759204,0.0,0.0,0.0,0,340.05783,10000.0,70,0.0,0.0,75,54315,106.0963,3.0010998,55.820004
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.22393892922636918,0.0,0.4032721584120856,0.0,0.0,0.0,0,354.33127,10000.0,70,0.0,0.0,76,54367,106.4862,3.0010998,55.820004
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.15725573685509595,0.0,0.2831881917240589,0.0,0.0,0.0,0,373.82242,10000.0,70,0.0,0.0,86,55074,107.00572,3.0010996,55.820004
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.15406481296744584,0.0,0.7187500000000001,0.0,0.0,0.0,0,373.82242,10000.0,70,0.0,0.0,86,55115,107.00572,3.0010998,55.820004
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.15131645575419514,0.0,0.7059282420075288,0.0,0.0,0.0,0,373.82242,10000.0,70,0.0,0.0,86,55151,107.00572,3.0010998,55.820004
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.14772809340403567,0.0,0.6891876547864734,0.0,0.0,0.0,0,373.82242,10000.0,70,0.0,0.0,86,55199,107.00572,3.0010996,55.820004
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.14633132168722365,0.0,0.682671373410331,0.0,0.0,0.0,0,373.82242,10000.0,70,0.0,0.0,86,55218,107.00572,3.0010996,55.820004
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.13623391578634153,0.0,0.6355645074655901,0.0,0.0,0.0,0,368.83514,10000.0,70,0.0,0.0,86,55361,106.8806,3.0010998,55.855278
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.13247227487441923,0.0,0.6180155334113041,0.0,0.0,0.0,0,373.8438,10000.0,70,0.0,0.0,86,55417,107.0089,3.0010998,55.83438
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.12920152275396293,0.0,0.6027566755235221,0.0,0.0,0.0,0,374.87598,10000.0,70,0.0,0.0,86,55467,107.07973,3.0010998,56.084538
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.12607454730805606,0.0,0.5881685709559952,0.0,0.0,0.0,0,376.04303,10000.0,70,0.0,0.0,86,55516,107.15054,3.0010998,56.33469
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.33124999999999993,0.0,0.5730732772874595,0.0,0.0,0.0,0,376.09256,10000.0,70,0.0,0.0,86,55568,107.17994,3.0011,56.522957
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.32065743650662004,0.0,0.5547477978126619,0.0,0.0,0.0,0,377.63705,10000.0,70,0.0,0.0,86,55633,107.24528,3.0010998,56.703613
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.31258404508843946,0.0,0.540780567989745,0.0,0.0,0.0,0,387.77188,10000.0,70,0.0,0.0,86,55684,107.52286,3.0010998,56.829033
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.30213483078681114,0.0,0.5227030872805734,0.0,0.0,0.0,0,408.3887,10000.0,70,0.0,0.0,86,55752,108.04248,3.0010998,56.820004
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.29247329907761604,0.0,0.5059883230837275,0.0,0.0,0.0,0,418.8761,10000.0,70,0.0,0.0,86,55817,108.30226,3.0011,56.820004
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.28539476931027985,0.0,0.4937422362848018,0.0,0.0,0.0,0,434.85153,10000.0,70,0.0,0.0,86,55866,108.691734,3.0000997,56.820004
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.2783483473493554,0.0,0.4815516970356023,0.0,0.0,0.0,0,445.65833,10000.0,70,0.0,0.0,86,55916,108.95109,3.0001,56.820004
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.27106899357102376,0.0,0.4689581781638035,0.0,0.0,0.0,0,462.0465,10000.0,70,0.0,0.0,86,55969,109.33838,3.0001001,56.820004
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.26240087122992894,0.0,0.4539620444945512,0.0,0.0,0.0,0,462.0465,10000.0,70,0.0,0.0,86,56034,109.33838,3.0001001,56.820004
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.25400993420586493,0.0,0.4394454504420438,0.0,0.0,0.0,0,462.0465,10000.0,70,0.0,0.0,86,56099,109.33838,3.0001,56.820004
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.2323798639521733,0.0,0.40202472516433496,0.0,0.0,0.0,0,464.05396,10000.0,70,0.0,0.0,86,56277,109.398346,3.0001001,56.93534
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.22618955288174386,0.0,0.39131528560943735,0.0,0.0,0.0,0,473.22858,10000.0,70,0.0,0.0,86,56331,109.59775,3.0010998,56.8122
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.22038441827559685,0.0,0.3812722138695445,0.0,0.0,0.0,0,475.63458,10000.0,70,0.0,0.0,86,56383,109.65052,3.0010996,56.787647
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.21505060602695505,0.0,0.37204454514270624,0.0,0.0,0.0,0,484.3175,10000.0,70,0.0,0.0,86,56432,109.82481,3.0010996,56.576637
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.20932192487295798,0.0,0.36213374036246176,0.0,0.0,0.0,0,486.3768,10000.0,70,0.0,0.0,86,56486,109.82,3.0010998,56.186756
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.2029324930735878,0.0,0.76875,0.0,0.0,0.0,0,488.05817,10000.0,70,0.0,0.0,86,56548,109.82,3.0010998,55.926884
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.19772424882338105,0.0,0.7490201001367262,0.0,0.0,0.0,0,489.87317,10000.0,70,0.0,0.0,86,56600,109.82,3.0011,55.66721
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.19284241972579994,0.0,0.7305267279718033,0.0,0.0,0.0,0,489.8775,10000.0,70,0.0,0.0,86,56650,109.8201,3.0011,55.66721
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.1880811234181007,0.0,0.7124899587925252,0.0,0.0,0.0,0,491.5468,10000.0,70,0.0,0.0,86,56700,109.82004,3.0010998,55.443474
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.18206674985821408,0.0,0.6897062753905465,0.0,0.0,0.0,0,490.83337,10000.0,70,0.0,0.0,86,56765,109.78638,3.0010998,55.346565
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.17748274222734478,0.0,0.6723411121638131,0.0,0.0,0.0,0,487.2747,10000.0,70,0.0,0.0,86,56816,109.68198,3.0010998,55.224007
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.17310067770829887,0.0,0.6557409509575198,0.0,0.0,0.0,0,472.34515,10000.0,70,0.0,0.0,86,56866,109.3267,3.0001,55.179985
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.1689112412579681,0.0,0.6398705044735066,0.0,0.0,0.0,0,461.4722,10000.0,70,0.0,0.0,86,56915,109.0704,3.0001,55.179985
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.1646584580371487,0.0,0.6237600874008725,0.0,0.0,0.0,0,461.4722,10000.0,70,0.0,0.0,86,56966,109.0704,3.0001,55.179985
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.15931340731341392,0.0,0.603511936492969,0.0,0.0,0.0,0,461.4722,10000.0,70,0.0,0.0,86,57032,109.0704,3.0000997,55.179985
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.14743293247654207,0.0,0.5585062555765403,0.0,0.0,0.0,0,463.3364,10000.0,70,0.0,0.0,86,57187,109.08912,3.0001,55.05135
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.14300411088588263,0.0,0.541728968971261,0.0,0.0,0.0,0,472.80963,10000.0,70,0.0,0.0,86,57248,109.33109,3.0001,55.14645
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.13926427364665672,0.0,0.5275616967217037,0.0,0.0,0.0,0,477.24866,10000.0,70,0.0,0.0,86,57301,109.44128,3.0001,55.179947
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.13596172024104597,0.0,0.5150509455250355,0.0,0.0,0.0,0,485.53964,10000.0,70,0.0,0.0,86,57349,109.638695,3.0011,55.206703
0,1,-1,0,-1,0.0,0.0,0.0,0.0,0.13253852757365098,0.0,0.5020831880052694,0.0,0.0,0.0,0,490.23694,10000.0,70,0.0,0.0,86,57400,109.76457,3.0010998,55.301983
